유동비율,순운전자본비율,현금비율,현금흐름부채비율,자본잠식여부,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,자산대비영업현금흐름,ROE,ROA,총자산영업이익율,이익잉여금비율,비유동자산회전율,판관비율,매출채권회전율,재고자산회전율,재무활동의존도,is_defaulted
-0.22529356215179672,0.08679489063321706,0.3602555754913916,-1.2584697774335938,-0.08426704406157685,-0.8779970742349983,-0.6955886210057967,-0.08497695317672924,-2.3376030558418552,-0.27946773207008313,-1.98898092230823,-0.021433749917648154,-1.2592481081248725,-1.4213622390608511,-1.5066012646323272,-0.4616992218120718,0.08259334441067334,-0.02522749633478886,-0.016379305404466353,-0.010078966856497833,0
0.939710205311725,1.7718802946855159,0.6492962013203103,2.2891327870800082,-0.08426704406157685,0.7985714856557207,0.23275031457645645,-0.0045890601742120014,0.018010702247406862,-0.0036399451101613955,1.6289022680808802,0.043530878466001934,1.3465679654892582,1.7198672362003187,0.573521219467609,1.23029205760707,0.03186137655874783,-0.015652033150016665,-0.016320424870538083,-0.009590895787416514,0
-0.2507154530951744,0.15377107360291672,-0.4161433966070024,0.38817915682571436,-0.08426704406157685,-0.01142992588483277,0.0641539570832356,-0.028262975922422304,0.014636407612667768,0.003353399652754863,1.1588112024421262,0.0272306415326129,0.4463375622643596,0.6248896757296397,0.5258047415108901,0.6791799367286963,-0.12857023415805205,-0.01909231944716955,-0.01620014633430979,-0.009855556946869445,0
-0.3302471856437897,-0.39960760937252876,-0.4449186023130056,0.13140300461305546,-0.08426704406157685,-0.28459423438178466,-0.1817744036202031,-0.024794766979744864,0.05054423134445655,0.02999238206141733,0.49230192077798945,0.022963892411948406,0.3296107396563319,0.23976937281189678,0.43942180625428373,-0.027164865838455874,-0.14446170262518374,-0.02160750860679156,-0.016259016064473684,-0.004771071224237713,0
0.5988947222088314,0.14199635783424697,0.6668920670464032,-0.9367534207936702,-0.08426704406157685,4.571847961537218,0.40774086208949833,-0.08093015048611404,0.033523348918109076,0.06560685917649774,-2.27053516774326,-0.0969808658335764,-2.8257489088976837,-3.173929180503669,-1.7894206811764508,-0.5653999086224052,0.8446440014320034,-0.017692520591901992,-0.016059695102990674,0.001793704000330408,0
-0.4398290944502054,-1.4141931981295324,-0.4372248402335971,-0.022391166839823888,-0.08426704406157685,-0.45685828766068726,-0.4083652602468988,-0.02811445457135985,-0.04001889516921413,0.08348641885863796,0.6057720958929075,0.027030689740146416,0.2525597442694624,-0.05395939414586912,0.02184833446076478,-0.0438391188427782,-0.14593771193225216,-0.021030547231455886,-0.016127394159999316,-0.019869758627452886,0
-0.32582348707126974,-0.2939557411433645,-0.44575721696915305,-0.09629688148263237,-0.08426704406157685,1.5981623990766665,0.4435127893261905,-0.0412689330957022,-0.008665977781687458,-0.027278878781763067,0.18882011202268223,0.02004226244124838,0.1797407462201631,-0.0721243237843619,-0.08288116750288778,-0.2139623833065272,-0.14207928036614378,-0.02563973296715197,-0.016193990287725238,-0.006203055325663893,0
-0.1663667379834609,-0.1673415969145727,-0.23036979955745843,-0.012224298490067852,-0.08426704406157685,-0.3379256023214636,-0.19781223925476066,-0.040312161814928645,-0.002748060298729142,-0.007335217010326774,-0.0536681893608839,0.017787970437619947,0.18996703302763587,0.11493220071011895,0.8606210730683655,-0.3088203609605578,-0.12453313690972437,-0.023976495656606905,-0.0156695462055942,-0.013352752484721543,0
0.2797892800193319,-0.22228785399681025,0.8623504593637789,-0.14888632703859783,-0.08426704406157685,-0.490834910816692,-0.6062986378504858,-0.04777990108383866,-0.008973828587784222,0.024037593922859864,-0.2177511554620741,0.019349506366616708,0.262910328021872,-0.25830178960806943,0.7344664277195185,-0.550407636923058,0.06744846388559236,-0.023063186442996982,-0.01634285084189213,-0.011984938898619436,0
-0.2566416245717001,-0.1319337576070947,-0.29831479573094993,0.009580931618727558,-0.08426704406157685,-0.023163416397635122,0.002841022764286474,-0.030342597761205424,0.026527183271895235,0.035328650851859496,0.3782617575778411,0.020584207444028103,0.22266410330592976,0.04234044692308429,0.007289146046154067,-0.22560518073311947,-0.11510375953079056,-0.020421380900518683,-0.016224552847877268,0.07827290287120454,0
-0.1813224716508935,0.1708479156764299,-0.18691775898761195,0.48959981359561255,-0.08426704406157685,-0.2843125521551751,-0.5442572209062224,-0.06070211728799984,-0.014592273204183466,-0.023143221038238525,0.7389611545904995,0.019214626281494087,0.23513825039402764,0.11246677252827954,0.6747216798270146,-0.2960439637196811,-0.12607025403238736,-0.02540981554535034,-0.015983426235372942,-0.009585098850478693,0
-0.40837787754314464,-0.8512197137570406,-0.4115566341905046,0.09204902096285578,-0.08426704406157685,-0.310783210207113,-0.3789719959639752,-0.028982870555006326,0.03916780954919667,0.018728108364060827,0.5195132586015095,0.020571070189774863,0.23404768680255714,0.2610294062769793,0.12813431740467995,-0.36849225641324707,-0.12216688047720237,-0.0231814658511096,-0.016042667390254842,-0.0028145459835066627,0
0.4085981087822936,0.8319452154325512,0.058582454569590124,-0.14814662157817404,-0.08426704406157685,-0.42186760780230986,-0.2591592687854373,-0.08906319756546244,-0.022327245093278693,-0.047830157179663116,-0.246953788376672,0.015562166821228542,0.10113161256680404,-0.3551824063243281,0.736670374486757,-0.5421963663258186,0.018205600907768793,-0.026646123560157525,-0.01633147558447814,-0.010880566168108029,0
0.7705596780217537,1.946514902101292,-0.00044843901018453347,0.6939460122796034,-0.08426704406157685,-0.17618448624979136,-0.17227872476693626,-0.04047884059401026,-0.03188811543097538,-0.02469702398472559,0.4479195341520057,0.018502664114315753,0.2293946260138181,-0.0741555312635298,-0.07864661815718056,1.7982155705893916,-0.06330748192683082,-0.022053618370918075,-0.016299423241553986,-0.005888414360485824,0
-0.3101852068978444,-0.29382025566650627,-0.22530880789387783,0.31643412639142804,-0.08426704406157685,-0.23711028134622944,-0.2682932109126317,-0.03545578663547685,0.0074794761728162636,0.01266648665988111,0.7912420022472308,0.028039334900107935,0.5144411681716504,1.033956055807278,0.4588925673090036,-0.20723916551210342,-0.15004402245768475,-0.024272804769956795,-0.016121128032591952,-0.01452170946002216,0
1.1760591165563945,1.4530376281708692,0.1497499829952061,-2.2156767830106467,-0.08426704406157685,0.8136414901342794,2.5960273086577432,-0.004223323270665075,0.01286396298755633,-0.004332176215471033,-2.5017225472381073,-0.006918269909840698,-0.8350710139088418,-2.0797647153191576,-0.9494407292676353,-0.5139312026897572,1.0901536690174645,-0.023246646054226248,-0.01640373621126883,0.16163662914412275,0
-0.5308924186231007,-2.4318122457091027,-0.3830357640985181,-0.3341854237849294,-0.08426704406157685,-0.8531991327428913,-1.1531015999268335,-0.06584106467693615,-0.023961554400128246,-0.004048124121485419,-0.5824636720851272,0.007544125454832555,-0.09687848358012456,-0.2633590942149563,-0.6080969604142324,-0.610466181869707,0.06293442480161617,-0.022373474418736813,0.0005262495589961906,-0.011757227753628717,0
-0.40165652650588624,-1.0060109777429491,-0.3963352127686699,-0.5605712384747005,-0.08426704406157685,-0.5810596930575792,-0.3896890766887815,-0.08935937565418745,0.04844445281646857,0.06860413852873548,-1.336300623394334,-0.06421461896867126,-1.6498999582763907,-2.063289496883124,-0.795493597556284,-0.5410658302474703,0.15348349236294007,-0.01729155349141641,-0.01635004705166948,-0.0068645398830741305,0
-0.346988399635305,-0.5163830288473408,-0.14947938888385692,-0.138651601738065,-0.08426704406157685,-0.25724257928793004,-0.24009045185023548,-0.006176610154983643,0.17311228754316213,0.06787628195726052,0.005594702478869615,0.026031662622269875,0.3609870749996663,0.5424428064178533,0.38569927669729437,-0.1810841127653987,-0.12018708046440058,-0.02393009299725032,-0.015903940543519016,-0.010351002463667216,0
-0.15153132859278876,-0.10487249510378788,0.06293624464347004,0.3777747001259693,-0.08426704406157685,0.018634093483134037,-0.10923314256533093,-0.03244321977785301,0.021752662728321496,0.014054239616953961,1.1834377966071232,0.030555101345330835,0.538250268845133,0.8983819053190452,0.3648207189499005,-0.39886702184688855,-0.13901449905558702,-0.02415731930622232,-0.01268757143378744,-0.006724297072585075,0
0.013781899770337395,0.770412427816506,-0.08166281584067894,0.4148085807133688,-0.08426704406157685,-0.33369822446655745,-0.13833630963310697,-0.021304750194476096,-0.009987093477932717,0.01659461901679206,0.4394125211934795,0.023745304767117757,0.4347852901231881,0.8358398995862464,0.4749171181491067,-0.08160797160950396,-0.11353333085881281,-0.005617188426455112,-0.016334955095208638,-0.008961655210405728,0
0.4313395854607653,0.6014715509032824,0.031242819089178923,0.018365403244245453,-0.08426704406157685,-0.434840695452461,-0.24750319205031918,-0.033475772956117526,-0.017118539646209227,-0.031372916282385865,-0.06368165423820742,0.016115879322607322,0.1222238753303586,-0.11544459225319927,0.43296845041540416,-0.17344965188505446,-0.12607006676064908,-0.022621508132559368,-0.016313691176488038,0.009947431689352257,0
-0.1999460521373344,0.04816629827784245,-0.41239109391679524,-0.07326156743617486,-0.08426704406157685,-0.23642871351028782,-0.06414049904074405,-0.01869563791074874,0.00038971551864971644,0.008519671032425426,0.1009754024398609,0.021527544095690368,0.27002229915871795,0.48599362393384077,0.4274513041880005,-0.14161160145050564,-0.02785237099750003,-0.023721971739156786,-0.016318902825070675,-0.016934606278895155,0
-0.4580966481520105,-1.5019593276013607,-0.42366376980763415,-0.09865196991521835,-0.08426704406157685,-0.1177626165343771,0.028061137892830955,0.016119364471740966,-0.049918971330462684,0.3448167426267802,0.13679180628605708,0.017829135862840958,0.1373781368377086,0.43803760582996437,-0.08730090361895157,-0.4318266187330384,-0.06817452741619405,-0.024235247732074538,-0.016240805112823116,-0.009599366997568519,0
0.1631684158552408,1.0196582176961486,0.007053752156907708,-0.4098345380825934,-0.08426704406157685,-0.35613309211321825,-0.1593496573260915,-0.021277839657064986,-0.06413914648826122,-0.06144102880787308,-0.4744775457634706,0.016150663090390822,0.12174081198661996,-0.020095996059145645,0.7618366473545444,0.3220106031103532,-0.11476068847662152,-0.022875964991336414,-0.016192911796789587,-0.009718617980054673,0
-0.32584567831554084,-0.3086362463069835,0.10314375418055623,-1.5156189424853654,-0.08426704406157685,-1.081337976815048,-0.6555292303447615,0.02488376279538479,0.003446032322182271,0.0020716404793140455,-5.321805444173008,-0.14460066305075028,-2.491125584843846,-5.198210138962902,-4.396468389013362,-0.28076146320321355,0.7670816257487172,-0.025057550509046036,-0.01640373621126883,-0.010863139062326147,0
-0.08815929768714527,0.624383999479819,-0.09119447835932183,0.25344921126773734,-0.08426704406157685,-0.2809770281044245,-0.23087305544445397,-0.03774257463202158,-0.010397907116838004,-0.01943112679336301,0.4215933751272665,0.020113947196376113,0.26840019562440953,0.41504507217055137,0.8851505690881648,-0.06251203694727626,-0.023001963080602972,-0.024741856650118813,-0.01635798938153491,-0.015341165444625557,0
-0.3528752009836271,-0.5231938194672412,-0.3176642861300044,-1.0597883230837646,-0.08426704406157685,0.008020843710426306,0.4798403412540065,0.010047028015032405,-0.09110046115360379,-0.07279794986386659,-2.690995202096102,-0.010666478962065082,-0.5786294179269106,-0.7761263454467977,-0.09730192183064568,0.0801838069928382,-0.11872180413305432,-0.025509985613199688,-0.015761067399015696,-0.016132594079136454,0
-0.14043180113138662,0.4311639698036856,0.015567092075541154,0.6676617326416265,-0.08426704406157685,-0.15910587622717226,0.10173637404810726,-0.03870172715219257,0.007921167722494597,0.0072578124515617366,1.3667071056623366,0.021007532387377268,0.2809616077964087,0.3259556456201166,0.43977642638363473,-0.11349149502813333,-0.126682874809782,-0.014777350588081722,-0.014835346322720174,-0.009385369576989173,0
-0.33047691116062045,-0.44074203332858086,-0.30923301913971457,-0.20357421370403173,-0.08426704406157685,-0.43974204050111393,-0.3995812070544849,-0.05071919895558819,1.3178571687239595,0.5913019659525004,-0.1595212634192593,-0.00299428138653329,-0.37206814671061533,-0.831161145476523,-0.007802391319355925,-0.42749706694036477,0.09563823634063517,-0.023399166869439457,-0.01634997531404543,-0.010809388910186514,0
-0.3066864889023214,-0.3236884487793842,-0.2845558002680289,0.21465528852119412,-0.08426704406157685,0.13697099164107235,-0.10769664682838555,-0.012869771632031261,0.03681454121985167,0.021245251688892665,0.4919309932068609,0.01986179983276429,0.24576904159217924,0.2333446446034748,0.4406238620445402,-0.46968560612534277,-0.1117858324222695,-0.024482959548880776,-0.016348854794219905,-0.013006943057515244,0
-0.05947022388558254,0.34761743046562543,-0.25442642242298635,1.0371838815735188,-0.08426704406157685,-0.14655070518912344,0.1970172058570876,-0.01830185585480801,0.17900891255982881,0.02996990972427579,1.0229009770357005,0.028567811930821127,0.6455262224043096,1.484188816129576,0.2961158032304079,-0.029780274961348205,0.003209219592301039,-0.023532480810296297,-0.016234412977120638,-0.009469573969836088,0
-0.3032777738512816,-0.15517796565729822,-0.3091606375280871,-0.2919828055717123,-0.08426704406157685,3.031996808811971,1.6204772873207987,0.013130552448018485,-0.02085630130303689,0.026276497852579413,-0.423972082125398,0.009746037547431793,-0.06804580041283491,-0.06127290860403004,-0.575819940940261,0.22432807832281584,-0.12508086650605976,0.011632604938321455,-0.01611051604714869,-0.006016601841066399,0
0.0027587475196056885,-0.06976961111004623,-0.11926784443573092,0.6785935438651145,-0.08426704406157685,-0.2995416058496209,-0.2349510800767835,-0.07063201347920686,-1.4985537036191812,-0.1698755771249953,0.23400360212135626,0.012722572127617038,-0.029750360972949245,-0.4346119434108699,0.772746169990233,-0.551570439570215,-0.08455018047698572,-0.02124933360044302,-0.016010149212727372,-0.009888102655555994,0
0.23888403785045084,0.06474465962533296,1.5141704112842056,-0.8842605765677934,-0.08426704406157685,-0.650742643940399,-0.6498086518000245,-0.041781063102786176,0.06517517172424984,0.04567232967707984,-1.5867703729339384,-0.019229300150036308,-1.0727154941418773,-1.6763893120946822,-0.6299900458747224,-0.5358922684565629,0.18524142810482605,-0.021040177925871786,-0.01608700247858315,-0.01257798384056305,0
-0.37941797775606406,-0.6369661921097167,-0.21485447244180383,-0.4270602022718057,-0.08426704406157685,-0.6476000572060499,-0.6627838532342084,-0.06392222077811635,-0.021852896692028268,0.09207482580380744,-0.4331240167238407,0.010604743582657786,-0.12342431922641153,-0.31381553621349784,0.11797069622951789,-0.6241338786253072,0.38100737426242065,-0.025619324448316532,-0.016381421470507255,0.051806081717075146,0
-0.4124421414771826,-0.9422958864006987,-0.43192157593434577,-0.17637560083880488,-0.08426704406157685,-0.3759517216620672,-0.20537371838145901,0.28590618445659416,-0.026189370688289026,-0.04530895734018083,-0.14076467093606856,0.014559470986545794,0.05414305416299891,-0.06347570746399117,-2.091744389349494,-0.4598787641947384,0.009606650328973561,-0.02482994167559205,-0.016304773978854326,-0.005436560901629159,0
-0.3968875158700697,-0.9480384327520062,-0.43931435888158893,-0.2493577993333978,-0.08426704406157685,-0.42897808221187855,-0.2546278592067853,-0.028464907422812873,-0.0010636204492616998,-0.002200422118508723,-0.2985461544808093,0.006570473161422495,-0.13522970919724195,0.031110959990191013,-0.21408919996866183,-0.041551835105401703,0.06977501730721941,-0.01660171580282768,-0.01633931479408062,-0.0039026857812984057,0
-0.40535269989230743,-1.0152168291810482,-0.43921847465178765,-0.36778451845425514,-0.08426704406157685,0.07572169694334344,-0.1868796416640564,-0.017297535886983326,0.6017147623781819,-0.32516453771825965,-0.6456738067577684,0.0037606008352715574,-0.21950551479571942,-0.5508043206717963,0.3076286918832264,-0.28171385139828814,0.12705129833129514,-0.02537790485902123,-0.016306748610846862,0.00446957770297557,0
