거래소코드,자산(*)(IFRS)(천원),유동자산(*)(IFRS)(천원),이익잉여금(결손금)(*)(IFRS)(천원),비유동부채 (*)(IFRS)(천원),유동부채(*)(IFRS)(천원),현금및현금성자산(*)(IFRS)(천원),영업활동으로 인한 현금흐름(간접법)(*)(IFRS)(천원),재무활동으로 인한 현금흐름(*)(IFRS)(천원),기초 현금및현금성자산(IFRS)(천원),매출액(수익)(*)(IFRS)(천원),매출총이익(손실)(IFRS)(천원),* (정상)영업손익(보고서기재)(IFRS)(천원),매출원가(*)(IFRS)(천원),당기순이익(손실)(IFRS)(천원),매출채권(IFRS)(천원),is_defaulted
-0.8172648207351614,9.836936660763893,9.506609660863997,0.7320825425870479,10.552745412618826,9.522020011706601,9.717253020634505,-0.9669524403105758,6.424012051052527,3.6833448361132177,9.816083041473336,-0.3138886036080992,-1.277616433477849,10.403381520527416,-2.8936381441598154,10.716983602514837,0
-0.19312791039865104,-0.23699667117506362,-0.2434282810117516,-0.4681819765006984,-0.2030146989230257,-0.24700127345238673,-0.2211009694903257,-0.14471520052795112,0.009522337130500139,-0.2643586416353497,-0.21994407250166034,-0.2290712035592587,-0.18909935999658894,-0.2014758215181708,-0.09896569938687766,-0.24113004202857105,0
1.6208724269648722,-0.1985207222332836,-0.1931311451646227,-0.2226852453070209,-0.1640070266243617,-0.15720990457196315,-0.25370436791766093,-0.23347451611424797,0.26638303838991123,-0.2427800450386824,-0.21152789262896438,-0.16246267092306976,-0.20106171502716688,-0.20663065641592585,-0.1252259756086175,-0.05834714240126773,0
-0.5778616767098567,-0.23402216030981368,-0.23160993058921014,-0.2042784746378222,-0.20365010583164475,-0.25493895877633627,-0.2562303500215893,-0.200059278592719,0.010379401142854771,-0.17145792006541372,-0.23887320625152775,-0.23332035325032957,-0.24356463166008588,-0.2227577421383808,-0.2033559369156573,-0.19473591856608394,0
-0.5216367059553659,-0.2227520417326654,-0.22863248052705415,-0.20371084861946612,-0.1622039009187593,-0.20461896806144672,-0.2624726121341997,-0.16367951913386639,-0.0036756061572702685,-0.27529835361616045,-0.20675714589231306,-0.22530483202480525,-0.21949871682364405,-0.18683191910764194,-0.16188319560652364,-0.20056077657519455,0
-0.6381594810349023,-0.247571874253389,-0.2664665800034847,-0.23638941010911332,-0.2042803200701193,-0.2571623053044674,-0.23869904252762744,-0.21097425063067832,0.011974353544777562,-0.21203900813658003,-0.24726348348168584,-0.2521417900237882,-0.24608846064463946,-0.22836536894448795,-0.19034576866796837,-0.2471411723810991,0
-0.7711722652049783,-0.22003427073044066,-0.24813776331572393,-0.20198809780882732,-0.1804011987537687,-0.21177546759056753,-0.2986217538640004,-0.1820188715136042,-0.008559133366304117,-0.2968305483452504,-0.18650236745819299,-0.23437840412775532,-0.2179521586060017,-0.16098338740440488,-0.16536524905115613,-0.20218559333036643,0
1.0780928506353014,-0.23451431090923133,-0.24904897247281574,-0.24419822843358202,-0.19709773526952587,-0.251867556521363,-0.14847750591093148,-0.17820653832194935,-0.0040845844097216364,-0.09341620690268862,-0.23336404483320225,-0.16724001002452715,-0.2483813071682649,-0.23120901038206418,-0.20116250337990693,-0.22968368400546194,0
2.5347765452357454,0.13851545475793886,0.19542097168956085,0.05171447431481412,-0.06224248654672951,-0.024542538253457254,0.2288689717443126,0.6662184184778689,-0.28093342436327445,0.6460207371791842,0.18770028854794157,-0.07394358060777195,-0.036948614933620984,0.24246744922452382,0.04649848481761898,0.1618109141974257,0
-0.9666682765916172,4.974012643190272,9.506609660863997,4.607808400314783,3.9508704716732064,7.555837283912358,9.717253020634505,-0.9669524403105758,3.2287440505208296,9.56629683383456,7.352507537801436,1.8759112467032417,2.5684060895924334,8.220686557895661,3.179060162889109,-0.25048548498165873,0
-0.4504117871727338,0.04307381826984326,0.227563286825612,0.2924791732898383,-0.10523755813219321,0.07338536741620853,0.07944216195432192,-0.005306036693003258,-0.10897879760409608,0.04306824104059785,0.012035061309183807,0.06885333145641614,-0.008807039585359958,0.0038107410217343364,0.12128008084800679,-0.09847135935657177,0
0.170148976614021,0.0017052935309720303,0.00597698038295063,-0.2920349326620175,0.09040898294796448,0.09465915898863649,-0.14856266378813215,0.11134374313520765,-0.7763869628354045,-0.09925659741769866,-0.06335072639610632,-0.08149429264532457,-0.10720686573346944,-0.050810479348702704,-0.5750529640946594,0.30985255901048653,0
3.656295838200762,-0.24482034659505322,-0.25481776461824923,-0.26076915034051895,-0.20271266005250987,-0.25370121132994017,-0.26451739927969886,-0.21012777064701685,0.16457970557800167,-0.2555920030823392,-0.24414282942206972,-0.2534970508513584,-0.2721429635388733,-0.224392530781197,-0.37400756825906667,-0.23898478416645108,0
1.6467001520464404,-0.22824973887772132,-0.21326632601825032,-0.21669887650512654,-0.19874481595631105,-0.20376192590371237,-0.13070914759534083,-0.1919191248421308,-0.032545766604721665,-0.11276621981291551,-0.2027911229831972,-0.21194817525191198,-0.21826260212190726,-0.18518852003844422,-0.15835097982477464,-0.1864391180879778,0
1.1534899403926484,-0.12468836760827404,-0.07033764179285158,0.030598712690178248,-0.0962347649705637,-0.22100877985976403,-0.1642001247025091,0.11422795314376123,-0.24778336138809617,-0.08781603246105096,-0.16388827297400976,0.09479386152935379,0.5080350634842926,-0.2087567823266453,0.4963962176016881,-0.19071451521463725,0
1.389217600464038,-0.15898509767969313,-0.08917227735418935,-0.10880938441508403,-0.18458716096804464,-0.18889465910339184,0.005496926521084344,-0.01964164336369216,-0.034389399008716875,0.048703129221959636,-0.09385061769313718,0.15126374704312656,0.05982835428486713,-0.13921693779990804,0.08925911643439458,-0.170637431744374,0
0.12673853099615454,-0.014947617661616971,0.028900738697900552,0.06104665259338557,0.014239481083626344,-0.03501564179507815,-0.06903488264839074,-0.1928890596062319,0.29785662267044394,-0.0033847203528174965,-0.0745346134538318,0.37912860192991726,0.19704378048815493,-0.16798490341497266,0.10750783960126173,-0.1819179861416648,0
-0.5729941439060227,-0.23816220137687555,-0.24836060663547127,-0.4106324005974638,-0.19966695729683062,-0.23844489050513198,-0.2399477326638266,-0.20950259141753225,-0.0025635231216974705,-0.29265813716152556,-0.24591884934063254,-0.2509943229713313,-0.22772907999448608,-0.22704459306267175,-0.2871269858557199,-0.24923729730582025,0
-0.9168008997033587,-0.13395466259971878,-0.2783462504236151,-0.0476539954297744,-0.18595901109103202,-0.20123515659213873,-0.298933090209715,-0.17270225692868063,-0.04182480753065337,-0.29932502859168936,-0.24190718649191442,-0.21168528883953225,-0.19239928545008955,-0.23120901038206418,-0.05934083985576387,-0.2466711032218662,0
-0.9080592081372895,-0.18936153679505194,-0.18362237016279198,-0.15803810752768813,-0.19275265295067856,-0.16262462540929518,-0.19847938169613508,-0.1767551192639683,0.06239323665735316,-0.22459197396433453,-0.14708088878051945,0.0732388001410675,-0.10071630047216537,-0.18413992376573093,-0.06645264145533582,-0.18028008129638512,0
0.2341222648929821,-0.10769400006338818,0.0650063521574672,-0.1383763848221442,0.09309720698472619,-0.24416882140874654,-0.07678622280193421,-0.1317283646851263,1.8965490268167633,-0.0755054784049727,-0.2137864015461535,-0.18016337349586248,-0.13418299858559893,-0.20528661800197281,-0.020777180824748193,-0.19662720937019476,0
-0.9167015622991989,-0.14076393729619519,-0.14100070999739273,-0.1068042485215243,-0.10941449420793521,-0.09697468810533369,-0.17540968076357472,-0.11562351865822787,-0.01723969373671485,-0.14743694722654466,-0.13344776414513942,-0.14378214816544713,-0.18038234920074744,-0.1191060872559075,-0.2199352964153526,-0.07866579948672564,0
-0.17196904331259713,-0.22296318238319565,-0.22442216948921673,-0.2363613009773198,-0.19601192006568868,-0.18139731823179267,-0.24941446652053068,-0.19128401191295746,0.02570636442719335,-0.25074795032885333,-0.22018223649658802,-0.20463122525763675,-0.26963555409627754,-0.20727552515034195,-0.35956877773118984,-0.09758882666869274,0
2.5346772078315856,-0.23376459651638337,-0.2479941588395714,-0.22724753724826452,-0.1922470766474097,-0.23447779083186876,-0.2527928045373333,-0.18641583100964987,0.04678061237218134,-0.29386454397522344,-0.2163103354524213,-0.1874329744555702,-0.2169188445500569,-0.20661035669028915,-0.15386649030585625,-0.220823334212418,0
1.8746794945933594,-0.2458847177355123,-0.26993500075767973,-0.2543462376495674,-0.19919513767816902,-0.2388824266978285,-0.2742177325382973,-0.1990488925641934,-0.04636025564565524,-0.2864082363898517,-0.24750826383915328,-0.25156489788979,-0.24902401025982585,-0.22878327866127213,-0.22936929265842868,-0.245956321176017,0
1.6085545888490476,1.960109174410237,3.9250614786081033,2.635403833966478,0.23485055698358048,0.3911971316843385,3.5978137325973263,3.155428244230335,-2.155230205198439,3.2971529705743237,0.6352451874239738,4.351657258826012,6.437909452975068,-0.23120901038206418,6.385253909703717,2.0719946819568595,0
-0.9524630277967547,-0.05356594982428661,0.027649755227106235,0.003346443604694241,-0.15014824192162798,0.09116626964483157,0.1772549096107449,-0.06984600971835847,0.14022933809109314,0.10862361905299467,0.02239004742259919,1.16330821128416,-0.0800800164354251,-0.23120901038206418,0.016452460886886667,-0.124724361551445,0
-0.11673744659970524,3.9423589982228244,7.276195766487416,5.664169886819692,3.1370485281802867,4.5057251684515665,8.875372829509756,8.306804499530731,-5.81195020689472,9.56629683383456,9.14554461553401,3.3728831848347416,8.449490955991564,9.989396490780656,7.482415653268592,6.383674071657724,0
-0.017797392056467246,-0.19021116543210562,-0.22918693968147494,-0.11968388817291446,-0.11896142691039889,-0.13896578358218958,-0.15267930086698195,0.005190107910272649,-0.3678672160365256,-0.09839713598199876,-0.15028614034255022,0.2649687459531892,-0.013173652080785643,-0.23120901038206418,-0.057610351818027684,-0.20470645499913206,0
-0.8861056418179566,-0.1698174265213566,-0.16412819250782784,-0.17658510862377652,-0.14894472504020395,-0.09071237447042316,-0.2861693819374095,-0.12586757868845722,-0.06728903014371057,-0.289484484851523,-0.1151046557582504,-0.208155544656833,-0.1622034110206936,-0.08301407982541184,-0.14788522834646556,-0.1012167023095365,0
0.4737240837266067,-0.01638642756080809,0.017816273670081068,0.11143547384721393,-0.1290637900513334,0.07032931920415966,-0.0031468684902834702,0.04367490159809756,0.015553379060392697,-0.12284702971843078,-0.0976433103106044,0.2357707336599788,0.6883791806096717,-0.16275955055192015,0.4808747438705307,0.15120381367168348,0
-0.6501793069382474,-0.23586470625359557,-0.22039450553314352,-0.21427956975631623,-0.204791066534459,-0.25004567105562003,-0.2522815448939766,-0.18713955331460422,0.006526045879860217,-0.18623708186206148,-0.2251863248149198,-0.23147958181973802,-0.22280850714452402,-0.20709149200705035,-0.16327987756575357,-0.21754691002617613,0
-0.46342498711767777,-0.22400092010450717,-0.1870823468741263,-0.1983690224629082,-0.20212577404934579,-0.19728184607411628,-0.2773083684345868,-0.20892159101034755,-0.008427573361950148,-0.22431371303479986,-0.1037784993181819,-0.21243833101382018,-0.20167814192326858,-0.06873863719478121,-0.16594806533070142,-0.12563971632393223,0
2.733054003938861,-0.23086262476389477,-0.22464949991554486,-0.2930020628002907,-0.17796660695890335,-0.09979623262834221,-0.23937894935822912,-0.13330363064327155,-0.03669080797650749,-0.22397682779541842,-0.19444123298212895,0.035254024850895314,-0.21965060785410115,-0.23120901038206418,-0.24429315091451512,-0.22053251077205882,0
0.3878965665324725,-0.19524784605113002,-0.2037917333483718,-0.21194734868356704,-0.17832905498869608,-0.17418713358308535,-0.28327357982798373,-0.33733899995608707,0.10115099418696014,-0.2669405574267936,-0.223565317438246,-0.2665053106804163,-0.3466406924317348,-0.1972761245506534,-0.28826334429097694,-0.22647032243863974,0
-0.7739537125214548,-0.15075535471947796,-0.20736268403285577,-0.23678728177719896,-0.15231092064385823,-0.20685271649006284,-0.19166838199209585,-0.23269750425462812,-0.028480428803923385,-0.07914493600457798,-0.2096994125832392,-0.17954867834188973,-0.3002235344158384,-0.20062326418118867,-0.47702218318293105,-0.18039155548870672,0
0.7659747267649663,-0.23796890065640447,-0.256227473795816,-0.2684715468784407,-0.20453762129102068,-0.25289799170307226,-0.25039719162341845,-0.24039494031324052,0.10627424980910019,-0.09935835926798663,-0.2378689883239405,-0.2533571245271583,-0.24769073359619867,-0.21705241122523755,-0.27218656294925503,-0.2273875407360772,0
2.603021341893581,-0.18484761745185213,-0.09838927438240966,-0.20259987977284144,-0.14226430555248776,-0.24459543940809061,-0.18339810983388755,-0.28579117817426725,0.6044977481235176,-0.21579259195600947,-0.19173867077925116,-0.19371921809111212,-0.11537578088360793,-0.17631904087158295,-0.014565779214912672,-0.14572992796010864,0
0.40309518936893374,-0.2325847232781002,-0.23427718893028873,-0.26731347053819154,-0.19304556698902983,-0.21841192279086338,-0.13703262092859025,-0.20836397255710856,-0.026900574613707165,-0.07205683784123434,-0.24305355478345222,-0.23630757395976337,-0.2469620229889598,-0.22699494892692673,-0.2294492785721645,-0.2338486388917884,0
-0.3268360563978462,-0.16818830689151762,-0.16765692184030387,-0.08396396665857488,-0.19939511867728527,-0.19884991689666734,-0.27143750346629275,-0.19109561048776924,-0.000767261230353733,-0.2275906716976996,-0.1666230549494885,-0.1842096578426736,-0.21213951754477037,-0.14895612834757752,-0.13448768687736645,0.022767944159336567,0
-0.5790537255597752,-0.23138543222180577,-0.24694678920692498,-0.21657322368545312,-0.19942564444409006,-0.23269369880447882,-0.29452207674172654,-0.20816262634002575,0.007796493055526285,-0.27517172109953336,-0.20157549273321027,-0.2434680450210261,-0.23601033635290716,-0.17664128019066577,-0.15910852209020365,-0.18499608184637006,0
-0.8763705762102886,-0.2245182759770368,-0.25086688092632836,-0.2715414982649504,-0.20432574857514804,-0.20381156072576487,-0.24622906515259207,-0.18510337724565754,-0.035254442491778934,-0.2279082882234487,-0.2246351000444217,-0.24710558546777864,-0.2616899660728477,-0.20291461425474072,-0.5058403062413233,-0.20333011157698155,0
2.1784532765142646,-0.14539278880828913,-0.2192850991490679,-0.11863351612590964,-0.15656778817160114,-0.1340306934823793,-0.27606027258258026,-0.13687423412719868,0.15428639089005436,-0.10759359708814946,-0.20538333971684714,-0.17882851075672287,-0.16662812848851025,-0.19571456020125824,-0.12769277541643637,-0.22634231697659787,0
-0.5457756951662162,-0.23412495253767662,-0.23642488492732994,-0.3150937472865123,-0.20246668609005639,-0.2386258198040639,-0.25336639544966905,-0.22265868743380585,0.14215352466955233,-0.1119918145533362,-0.24821058655469586,-0.25724826858901173,-0.3027780915176827,-0.2283248917875398,-0.4258335313144935,-0.23144362301778146,0
2.7705042053071347,-0.23645887343174316,-0.2520285739341969,-0.28197963169900453,-0.19018761587960564,-0.2545853221757392,-0.24981970738771778,-0.271918030729341,0.46425053046480247,-0.28283075091385684,-0.24930327562379595,-0.2568029575369393,-0.3589725898298373,-0.22970936942455306,-0.3173724341254286,-0.24630494060703853,0
1.5222303846341139,2.1118969405653143,-0.01003616278793489,0.8704647891358326,0.4973528214048884,1.778744684290352,-0.02760349158606743,0.2257847609648407,-5.055282264657641,0.227970716872626,0.13354975279412853,1.7416111700315624,-0.5712600264144917,-0.23120901038206418,1.9293452583293338,0.008736075514079077,0
1.2519333079150872,-0.23158048996074593,-0.2675323110491908,-0.25651899820049107,-0.20175246279431575,-0.241485606019698,-0.2898789038681568,-0.20997479554459772,0.11051823459241178,-0.2563204406048043,-0.2444659836319217,-0.25989933070630217,-0.2793555040275236,-0.22332625561817845,-0.24134205801684042,-0.2285002655104223,0
-0.22749865223796867,-0.23394653539400628,-0.2635811850262097,-0.18931042247108446,-0.2026855989515801,-0.2542875319206855,-0.2838904315819358,-0.17857618135661446,-0.00453544475715515,-0.25896849450257203,-0.24430531265690292,-0.22416142353264926,-0.2136515199780123,-0.23120901038206418,-0.16684141250844967,-0.24194982936382303,0
0.3630622154925031,-0.24216525238109257,-0.2569294875364422,-0.23697624558220962,-0.20462538590065207,-0.2568960169188701,-0.197510660366916,-0.1998902798324199,0.008312211918037321,-0.1417200250849786,-0.24347095228592502,-0.21982070429823433,-0.2031393333077106,-0.23120901038206418,-0.2864567525386964,-0.23571696291976463,0
0.3233272538285521,-0.22541983252174413,-0.22592530696100602,-0.16310124976366702,-0.20409958086604,-0.2436067545759616,-0.1878252908795283,-0.1465052319115306,-0.029275429141194468,-0.172900159904539,-0.22282560126394785,-0.11241427010084722,-0.14699840590733632,-0.23120901038206418,-0.10503910728067346,-0.23187540308462193,0
0.03475209474410795,-0.031211704025694918,-0.13811617398702145,-0.06276909866984688,0.07474995543252286,0.03601480360568217,-0.2268701661475017,0.05149161950872286,-0.29819584472213484,-0.2332258186876067,0.03188401979110002,0.26221528478020123,0.11972453524724073,-0.016538394353242107,0.006844441236898873,-0.02259030656492712,0
