,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5626,20180330002462,11011,2017,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2017.01.01 ~ 2017.12.31,"125,093,899,312",제 22 기,2016.01.01 ~ 2016.12.31,"65,455,116,983",제 21 기,2015.01.01 ~ 2015.12.31,"78,764,757,714",29,KRW
5627,20180330002462,11011,2017,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2017.01.01 ~ 2017.12.31,"125,093,899,312",제 22 기,2016.01.01 ~ 2016.12.31,"65,455,116,983",제 21 기,2015.01.01 ~ 2015.12.31,"78,764,757,714",61,KRW
5650,20190401005013,11011,2018,258801,35720,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2018.01.01 ~ 2018.12.31,"72,948,889,927",제 23 기,2017.01.01 ~ 2017.12.31,"165,379,527,605",제 22 기,2016.01.01 ~ 2016.12.31,"116,135,055,801",25,KRW
5651,20190401005013,11011,2018,258801,35720,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2018.01.01 ~ 2018.12.31,"130,669,862,739",제 23 기,2017.01.01 ~ 2017.12.31,"153,297,725,400",제 22 기,2016.01.01 ~ 2016.12.31,"100,295,612,108",27,KRW
5652,20190401005013,11011,2018,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2018.01.01 ~ 2018.12.31,"15,888,859,209",제 23 기,2017.01.01 ~ 2017.12.31,"125,093,899,312",제 22 기,2016.01.01 ~ 2016.12.31,"65,455,116,983",29,KRW
5653,20190401005013,11011,2018,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2018.01.01 ~ 2018.12.31,"15,888,859,209",제 23 기,2017.01.01 ~ 2017.12.31,"125,093,899,312",제 22 기,2016.01.01 ~ 2016.12.31,"65,455,116,983",61,KRW
5676,20240320000386,11011,2021,258801,35720,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2021.01.01 ~ 2021.12.31,"587,884,339,202",제 26 기,2020.01.01 ~ 2020.12.31,"450,519,574,781",제 25 기,2019.01.01 ~ 2019.12.31,"202,191,335,143",25,KRW
5677,20240320000386,11011,2021,258801,35720,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2021.01.01 ~ 2021.12.31,"2,286,661,094,605",제 26 기,2020.01.01 ~ 2020.12.31,"408,935,484,631",제 25 기,2019.01.01 ~ 2019.12.31,"-238,851,792,345",27,KRW
5678,20240320000386,11011,2021,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2021.01.01 ~ 2021.12.31,"1,640,484,195,406",제 26 기,2020.01.01 ~ 2020.12.31,"168,978,904,480",제 25 기,2019.01.01 ~ 2019.12.31,"-345,859,064,065",29,KRW
5679,20240320000386,11011,2021,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2021.01.01 ~ 2021.12.31,"1,640,484,195,406",제 26 기,2020.01.01 ~ 2020.12.31,"168,978,904,480",제 25 기,2019.01.01 ~ 2019.12.31,"-345,859,064,065",61,KRW
5680,20240320000386,11011,2021,258801,35720,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 27 기,2021.01.01 ~ 2021.12.31,"2,072,285,296,451",제 26 기,2020.01.01 ~ 2020.12.31,"329,201,004,552",제 25 기,2019.01.01 ~ 2019.12.31,"-350,016,875,430",63,KRW
5704,20200330004659,11011,2019,258801,35720,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2019.01.01 ~ 2019.12.31,"206,786,221,786",제 24 기,2018.01.01 ~ 2018.12.31,"72,948,889,927",제 23 기,2017.01.01 ~ 2017.12.31,"165,379,527,605",25,KRW
5705,20200330004659,11011,2019,258801,35720,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2019.01.01 ~ 2019.12.31,"-234,256,905,702",제 24 기,2018.01.01 ~ 2018.12.31,"130,669,862,739",제 23 기,2017.01.01 ~ 2017.12.31,"153,297,725,400",27,KRW
5706,20200330004659,11011,2019,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2019.01.01 ~ 2019.12.31,"-341,924,578,348",제 24 기,2018.01.01 ~ 2018.12.31,"15,888,859,209",제 23 기,2017.01.01 ~ 2017.12.31,"125,093,899,312",29,KRW
5707,20200330004659,11011,2019,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2019.01.01 ~ 2019.12.31,"-341,924,578,348",제 24 기,2018.01.01 ~ 2018.12.31,"15,888,859,209",제 23 기,2017.01.01 ~ 2017.12.31,"125,093,899,312",61,KRW
5730,20240320000376,11011,2020,258801,35720,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2020.01.01 ~ 2020.12.31,"450,519,574,781",제 25 기,2019.01.01 ~ 2019.12.31,"202,191,335,143",제 24 기,2018.01.01 ~ 2018.12.31,"62,980,960,862",25,KRW
5731,20240320000376,11011,2020,258801,35720,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2020.01.01 ~ 2020.12.31,"408,935,484,631",제 25 기,2019.01.01 ~ 2019.12.31,"-238,851,792,345",제 24 기,2018.01.01 ~ 2018.12.31,"120,701,933,674",27,KRW
5732,20240320000376,11011,2020,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2020.01.01 ~ 2020.12.31,"168,978,904,480",제 25 기,2019.01.01 ~ 2019.12.31,"-345,859,064,065",제 24 기,2018.01.01 ~ 2018.12.31,"8,234,558,219",29,KRW
5733,20240320000376,11011,2020,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2020.01.01 ~ 2020.12.31,"168,978,904,480",제 25 기,2019.01.01 ~ 2019.12.31,"-345,859,064,065",제 24 기,2018.01.01 ~ 2018.12.31,"8,234,558,219",61,KRW
5734,20240320000376,11011,2020,258801,35720,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 26 기,2020.01.01 ~ 2020.12.31,"329,201,004,552",제 25 기,2019.01.01 ~ 2019.12.31,"-350,016,875,430",제 24 기,2018.01.01 ~ 2018.12.31,"16,568,517,573",63,KRW
5758,20240320000393,11011,2022,258801,35720,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2022.01.01 ~ 2022.12.31,"569,355,650,551",제 27 기,2021.01.01 ~ 2021.12.31,"587,884,339,202",제 26 기,2020.01.01 ~ 2020.12.31,"450,519,574,781",25,KRW
5759,20240320000393,11011,2022,258801,35720,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2022.01.01 ~ 2022.12.31,"1,268,900,224,036",제 27 기,2021.01.01 ~ 2021.12.31,"2,286,661,094,605",제 26 기,2020.01.01 ~ 2020.12.31,"408,935,484,631",27,KRW
5760,20240320000393,11011,2022,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2022.01.01 ~ 2022.12.31,"1,066,994,242,805",제 27 기,2021.01.01 ~ 2021.12.31,"1,640,484,195,406",제 26 기,2020.01.01 ~ 2020.12.31,"168,978,904,480",29,KRW
5761,20240320000393,11011,2022,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2022.01.01 ~ 2022.12.31,"1,066,994,242,805",제 27 기,2021.01.01 ~ 2021.12.31,"1,640,484,195,406",제 26 기,2020.01.01 ~ 2020.12.31,"168,978,904,480",61,KRW
5762,20240320000393,11011,2022,258801,35720,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 28 기,2022.01.01 ~ 2022.12.31,"-662,799,856,411",제 27 기,2021.01.01 ~ 2021.12.31,"2,072,285,296,451",제 26 기,2020.01.01 ~ 2020.12.31,"329,201,004,552",63,KRW
5786,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2023.01.01 ~ 2023.12.31,"7,557,001,757,272",제 28 기,2022.01.01 ~ 2022.12.31,"6,798,741,511,168",제 27 기,2021.01.01 ~ 2021.12.31,"5,910,512,880,994",23,KRW
5787,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2023.01.01 ~ 2023.12.31,"460,857,845,673",제 28 기,2022.01.01 ~ 2022.12.31,"569,390,445,168",제 27 기,2021.01.01 ~ 2021.12.31,"587,884,339,202",25,KRW
5788,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2023.01.01 ~ 2023.12.31,"-1,648,240,245,726",제 28 기,2022.01.01 ~ 2022.12.31,"1,268,935,018,654",제 27 기,2021.01.01 ~ 2021.12.31,"2,286,661,094,605",27,KRW
5789,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2023.01.01 ~ 2023.12.31,"-1,816,669,011,014",제 28 기,2022.01.01 ~ 2022.12.31,"1,067,029,037,423",제 27 기,2021.01.01 ~ 2021.12.31,"1,640,484,195,406",29,KRW
5790,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,IS,손익계산서,이자수익,제 29 기,2023.01.01 ~ 2023.12.31,"190,163,179,060",제 28 기,2022.01.01 ~ 2022.12.31,"122,729,259,737",제 27 기,2021.01.01 ~ 2021.12.31,"36,888,967,232",53,KRW
5791,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2023.01.01 ~ 2023.12.31,"-1,816,669,011,014",제 28 기,2022.01.01 ~ 2022.12.31,"1,067,029,037,423",제 27 기,2021.01.01 ~ 2021.12.31,"1,640,484,195,406",61,KRW
5792,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 29 기,2023.01.01 ~ 2023.12.31,"-1,714,544,764,697",제 28 기,2022.01.01 ~ 2022.12.31,"-662,765,061,793",제 27 기,2021.01.01 ~ 2021.12.31,"2,072,285,296,451",63,KRW
5793,20240418000375,11011,2023,258801,35720,CFS,연결재무제표,IS,손익계산서,영업비용,제 29 기,2023.01.01 ~ 2023.12.31,"7,096,143,911,599",제 28 기,2022.01.01 ~ 2022.12.31,"6,229,351,066,000",제 27 기,2021.01.01 ~ 2021.12.31,"5,322,628,541,792",65,KRW
5819,20180330003559,11011,2017,265324,35760,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2017.01.01 ~ 2017.12.31,"2,260,006,796,348",제 23 기,2016.01.01 ~ 2016.12.31,"2,208,596,188,143",제 22 기,2015.01.01 ~ 2015.12.31,"2,308,605,389,638",23,KRW
5820,20180330003559,11011,2017,265324,35760,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2017.01.01 ~ 2017.12.31,"224,481,550,757",제 23 기,2016.01.01 ~ 2016.12.31,"178,880,156,479",제 22 기,2015.01.01 ~ 2015.12.31,"209,654,718,318",25,KRW
5821,20180330003559,11011,2017,265324,35760,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2017.01.01 ~ 2017.12.31,"184,324,199,117",제 23 기,2016.01.01 ~ 2016.12.31,"62,135,286,524",제 22 기,2015.01.01 ~ 2015.12.31,"162,320,727,679",27,KRW
5822,20180330003559,11011,2017,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2017.01.01 ~ 2017.12.31,"143,441,965,513",제 23 기,2016.01.01 ~ 2016.12.31,"32,583,105,673",제 22 기,2015.01.01 ~ 2015.12.31,"112,018,538,766",29,KRW
5823,20180330003559,11011,2017,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2017.01.01 ~ 2017.12.31,"143,441,965,513",제 23 기,2016.01.01 ~ 2016.12.31,"32,583,105,673",제 22 기,2015.01.01 ~ 2015.12.31,"112,018,538,766",61,KRW
5844,20160330003245,11011,2015,265324,35760,CFS,연결재무제표,IS,손익계산서,매출액,제 22 기,2015.01.01 ~ 2015.12.31,"2,308,605,389,638",제 21 기,2014.01.01 ~ 2014.12.31,"2,604,907,441,415",제 20 기,2013.01.01 ~ 2013.12.31,"2,513,495,629,871",23,KRW
5845,20160330003245,11011,2015,265324,35760,CFS,연결재무제표,IS,손익계산서,영업이익,제 22 기,2015.01.01 ~ 2015.12.31,"209,654,718,318",제 21 기,2014.01.01 ~ 2014.12.31,"234,441,704,480",제 20 기,2013.01.01 ~ 2013.12.31,"258,209,456,365",25,KRW
5846,20160330003245,11011,2015,265324,35760,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2015.01.01 ~ 2015.12.31,"162,320,727,679",제 21 기,2014.01.01 ~ 2014.12.31,"156,851,154,656",제 20 기,2013.01.01 ~ 2013.12.31,"230,783,770,276",27,KRW
5847,20160330003245,11011,2015,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2015.01.01 ~ 2015.12.31,"112,018,538,766",제 21 기,2014.01.01 ~ 2014.12.31,"105,787,150,953",제 20 기,2013.01.01 ~ 2013.12.31,"166,535,449,023",29,KRW
5848,20160330003245,11011,2015,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2015.01.01 ~ 2015.12.31,"112,018,538,766",제 21 기,2014.01.01 ~ 2014.12.31,"105,787,150,953",제 20 기,2013.01.01 ~ 2013.12.31,"166,535,449,023",61,KRW
5870,20190404001725,11011,2018,265324,35760,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2018.01.01 ~ 2018.12.31,"3,426,817,049,096",제 24 기,2017.01.01 ~ 2017.12.31,"2,260,006,796,348",제 23 기,2016.01.01 ~ 2016.12.31,"2,208,596,188,143",23,KRW
5871,20190404001725,11011,2018,265324,35760,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2018.01.01 ~ 2018.12.31,"251,016,488,622",제 24 기,2017.01.01 ~ 2017.12.31,"224,481,550,757",제 23 기,2016.01.01 ~ 2016.12.31,"178,880,156,479",25,KRW
5872,20190404001725,11011,2018,265324,35760,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2018.01.01 ~ 2018.12.31,"217,254,721,001",제 24 기,2017.01.01 ~ 2017.12.31,"184,324,199,117",제 23 기,2016.01.01 ~ 2016.12.31,"62,135,286,524",27,KRW
5873,20190404001725,11011,2018,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2018.01.01 ~ 2018.12.31,"184,218,974,433",제 24 기,2017.01.01 ~ 2017.12.31,"143,441,965,513",제 23 기,2016.01.01 ~ 2016.12.31,"32,583,105,673",29,KRW
5874,20190404001725,11011,2018,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2018.01.01 ~ 2018.12.31,"184,218,974,433",제 24 기,2017.01.01 ~ 2017.12.31,"143,441,965,513",제 23 기,2016.01.01 ~ 2016.12.31,"32,583,105,673",61,KRW
5896,20170331004694,11011,2016,265324,35760,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2016.01.01 ~ 2016.12.31,"2,208,596,188,143",제 22 기,2015.01.01 ~ 2015.12.31,"2,308,605,389,638",제 21 기,2014.01.01 ~ 2014.12.31,"2,604,907,441,415",23,KRW
5897,20170331004694,11011,2016,265324,35760,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2016.01.01 ~ 2016.12.31,"178,880,156,479",제 22 기,2015.01.01 ~ 2015.12.31,"209,654,718,318",제 21 기,2014.01.01 ~ 2014.12.31,"234,441,704,480",25,KRW
5898,20170331004694,11011,2016,265324,35760,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2016.01.01 ~ 2016.12.31,"62,135,286,524",제 22 기,2015.01.01 ~ 2015.12.31,"162,320,727,679",제 21 기,2014.01.01 ~ 2014.12.31,"156,851,154,656",27,KRW
5899,20170331004694,11011,2016,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2016.01.01 ~ 2016.12.31,"32,583,105,673",제 22 기,2015.01.01 ~ 2015.12.31,"112,018,538,766",제 21 기,2014.01.01 ~ 2014.12.31,"105,787,150,953",29,KRW
5900,20170331004694,11011,2016,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2016.01.01 ~ 2016.12.31,"32,583,105,673",제 22 기,2015.01.01 ~ 2015.12.31,"112,018,538,766",제 21 기,2014.01.01 ~ 2014.12.31,"105,787,150,953",61,KRW
5922,20230320000724,11011,2022,265324,35760,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2022.01.01 ~ 2022.12.31,"4,792,237,788,876",제 28 기,2021.01.01 ~ 2021.12.31,"3,552,396,542,302",제 27 기,2020.01.01 ~ 2020.12.31,"3,391,184,002,869",23,KRW
5923,20230320000724,11011,2022,265324,35760,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2022.01.01 ~ 2022.12.31,"137,375,904,912",제 28 기,2021.01.01 ~ 2021.12.31,"296,876,105,378",제 27 기,2020.01.01 ~ 2020.12.31,"272,067,865,192",25,KRW
5924,20230320000724,11011,2022,265324,35760,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-327,580,418,493",제 28 기,2021.01.01 ~ 2021.12.31,"295,864,008,308",제 27 기,2020.01.01 ~ 2020.12.31,"142,680,668,470",27,KRW
5925,20230320000724,11011,2022,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2022.01.01 ~ 2022.12.31,"-176,815,032,777",제 28 기,2021.01.01 ~ 2021.12.31,"227,562,448,542",제 27 기,2020.01.01 ~ 2020.12.31,"65,629,506,717",29,KRW
5926,20230320000724,11011,2022,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2022.01.01 ~ 2022.12.31,"-176,815,032,777",제 28 기,2021.01.01 ~ 2021.12.31,"227,562,448,542",제 27 기,2020.01.01 ~ 2020.12.31,"65,629,506,717",61,KRW
5950,20220321001256,11011,2021,265324,35760,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2021.01.01 ~ 2021.12.31,"3,552,396,542,302",제 27 기,2020.01.01 ~ 2020.12.31,"3,391,184,002,869",제 26 기,2019.01.01 ~ 2019.12.31,"3,789,723,949,697",23,KRW
5951,20220321001256,11011,2021,265324,35760,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2021.01.01 ~ 2021.12.31,"296,876,105,378",제 27 기,2020.01.01 ~ 2020.12.31,"272,067,865,192",제 26 기,2019.01.01 ~ 2019.12.31,"269,385,174,265",25,KRW
5952,20220321001256,11011,2021,265324,35760,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2021.01.01 ~ 2021.12.31,"295,864,008,308",제 27 기,2020.01.01 ~ 2020.12.31,"142,680,668,470",제 26 기,2019.01.01 ~ 2019.12.31,"189,556,790,558",27,KRW
5953,20220321001256,11011,2021,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2021.01.01 ~ 2021.12.31,"227,562,448,542",제 27 기,2020.01.01 ~ 2020.12.31,"65,629,506,717",제 26 기,2019.01.01 ~ 2019.12.31,"58,615,849,418",29,KRW
5954,20220321001256,11011,2021,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2021.01.01 ~ 2021.12.31,"227,562,448,542",제 27 기,2020.01.01 ~ 2020.12.31,"65,629,506,717",제 26 기,2019.01.01 ~ 2019.12.31,"58,615,849,418",61,KRW
5978,20200330004766,11011,2019,265324,35760,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2019.01.01 ~ 2019.12.31,"3,789,723,949,697",제 25 기,2018.01.01 ~ 2018.12.31,"2,360,375,323,914",제 24 기,2017.01.01 ~ 2017.12.31,"2,260,006,796,348",23,KRW
5979,20200330004766,11011,2019,265324,35760,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2019.01.01 ~ 2019.12.31,"269,385,174,265",제 25 기,2018.01.01 ~ 2018.12.31,"182,069,696,289",제 24 기,2017.01.01 ~ 2017.12.31,"224,481,550,757",25,KRW
5980,20200330004766,11011,2019,265324,35760,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2019.01.01 ~ 2019.12.31,"189,556,790,558",제 25 기,2018.01.01 ~ 2018.12.31,"163,889,419,199",제 24 기,2017.01.01 ~ 2017.12.31,"184,324,199,117",27,KRW
5981,20200330004766,11011,2019,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2019.01.01 ~ 2019.12.31,"58,615,849,418",제 25 기,2018.01.01 ~ 2018.12.31,"184,218,974,433",제 24 기,2017.01.01 ~ 2017.12.31,"143,441,965,513",29,KRW
5982,20200330004766,11011,2019,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2019.01.01 ~ 2019.12.31,"58,615,849,418",제 25 기,2018.01.01 ~ 2018.12.31,"184,218,974,433",제 24 기,2017.01.01 ~ 2017.12.31,"143,441,965,513",61,KRW
6006,20210416000249,11011,2020,265324,35760,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2020.01.01 ~ 2020.12.31,"3,391,184,002,869",제 26 기,2019.01.01 ~ 2019.12.31,"3,789,723,949,697",제 25 기,2018.01.01 ~ 2018.12.31,"2,360,375,323,914",23,KRW
6007,20210416000249,11011,2020,265324,35760,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2020.01.01 ~ 2020.12.31,"272,067,865,192",제 26 기,2019.01.01 ~ 2019.12.31,"269,385,174,265",제 25 기,2018.01.01 ~ 2018.12.31,"182,069,696,289",25,KRW
6008,20210416000249,11011,2020,265324,35760,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2020.01.01 ~ 2020.12.31,"142,680,668,470",제 26 기,2019.01.01 ~ 2019.12.31,"189,556,790,558",제 25 기,2018.01.01 ~ 2018.12.31,"163,889,419,199",27,KRW
6009,20210416000249,11011,2020,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2020.01.01 ~ 2020.12.31,"65,629,506,717",제 26 기,2019.01.01 ~ 2019.12.31,"58,615,849,418",제 25 기,2018.01.01 ~ 2018.12.31,"184,218,974,433",29,KRW
6010,20210416000249,11011,2020,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2020.01.01 ~ 2020.12.31,"65,629,506,717",제 26 기,2019.01.01 ~ 2019.12.31,"58,615,849,418",제 25 기,2018.01.01 ~ 2018.12.31,"184,218,974,433",61,KRW
6034,20240318000857,11011,2023,265324,35760,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2023.01.01 ~ 2023.12.31,"4,368,360,656,512",제 29 기,2022.01.01 ~ 2022.12.31,"4,792,237,788,876",제 28 기,2021.01.01 ~ 2021.12.31,"3,552,396,542,302",23,KRW
6035,20240318000857,11011,2023,265324,35760,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2023.01.01 ~ 2023.12.31,"-14,600,377,588",제 29 기,2022.01.01 ~ 2022.12.31,"137,375,904,912",제 28 기,2021.01.01 ~ 2021.12.31,"296,876,105,378",25,KRW
6036,20240318000857,11011,2023,265324,35760,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2023.01.01 ~ 2023.12.31,"-335,118,927,139",제 29 기,2022.01.01 ~ 2022.12.31,"-327,580,418,493",제 28 기,2021.01.01 ~ 2021.12.31,"295,864,008,308",27,KRW
6037,20240318000857,11011,2023,265324,35760,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2023.01.01 ~ 2023.12.31,"-396,774,722,680",제 29 기,2022.01.01 ~ 2022.12.31,"-176,815,032,777",제 28 기,2021.01.01 ~ 2021.12.31,"227,562,448,542",29,KRW
