,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
3463,925587,위드텍,348350,2020,20210318000566,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2020.01.01 ~ 2020.12.31,"55,617,176,046",제 17 기,2019.01.01 ~ 2019.12.31,"58,862,418,665","43,224,917,772",23,KRW,제 16 기,2018.01.01 ~ 2018.12.31
3464,925587,위드텍,348350,2020,20210318000566,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2020.01.01 ~ 2020.12.31,"8,845,590,974",제 17 기,2019.01.01 ~ 2019.12.31,"12,655,214,060","4,518,273,654",25,KRW,제 16 기,2018.01.01 ~ 2018.12.31
3465,925587,위드텍,348350,2020,20210318000566,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2020.01.01 ~ 2020.12.31,"9,638,205,712",제 17 기,2019.01.01 ~ 2019.12.31,"13,248,750,545","5,093,538,033",27,KRW,제 16 기,2018.01.01 ~ 2018.12.31
3466,925587,위드텍,348350,2020,20210318000566,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2020.01.01 ~ 2020.12.31,"8,487,689,025",제 17 기,2019.01.01 ~ 2019.12.31,"11,615,080,141","4,634,166,426",29,KRW,제 16 기,2018.01.01 ~ 2018.12.31
3467,925587,위드텍,348350,2020,20210318000566,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2020.01.01 ~ 2020.12.31,"8,487,689,025",제 17 기,2019.01.01 ~ 2019.12.31,"11,615,080,141","4,634,166,426",61,KRW,제 16 기,2018.01.01 ~ 2018.12.31
3491,925587,위드텍,348350,2021,20220318000824,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2021.01.01 ~ 2021.12.31,"68,307,379,198",제 18 기,2020.01.01 ~ 2020.12.31,"55,617,176,046","58,862,418,665",23,KRW,제 17 기,2019.01.01 ~ 2019.12.31
3492,925587,위드텍,348350,2021,20220318000824,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2021.01.01 ~ 2021.12.31,"8,815,228,745",제 18 기,2020.01.01 ~ 2020.12.31,"8,845,590,974","12,655,214,060",25,KRW,제 17 기,2019.01.01 ~ 2019.12.31
3493,925587,위드텍,348350,2021,20220318000824,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.01.01 ~ 2021.12.31,"11,810,919,773",제 18 기,2020.01.01 ~ 2020.12.31,"9,638,205,712","13,248,750,545",27,KRW,제 17 기,2019.01.01 ~ 2019.12.31
3494,925587,위드텍,348350,2021,20220318000824,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2021.01.01 ~ 2021.12.31,"10,894,260,628",제 18 기,2020.01.01 ~ 2020.12.31,"8,487,689,025","11,615,080,141",29,KRW,제 17 기,2019.01.01 ~ 2019.12.31
3495,925587,위드텍,348350,2021,20220318000824,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.01.01 ~ 2021.12.31,"10,894,260,628",제 18 기,2020.01.01 ~ 2020.12.31,"8,487,689,025","11,615,080,141",61,KRW,제 17 기,2019.01.01 ~ 2019.12.31
3519,925587,위드텍,348350,2022,20230315001322,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2022.01.01 ~ 2022.12.31,"72,605,947,195",제 19 기,2021.01.01 ~ 2021.12.31,"68,307,379,198","55,617,176,046",23,KRW,제 18 기,2020.01.01 ~ 2020.12.31
3520,925587,위드텍,348350,2022,20230315001322,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2022.01.01 ~ 2022.12.31,"14,458,737,929",제 19 기,2021.01.01 ~ 2021.12.31,"8,815,228,745","8,845,590,974",25,KRW,제 18 기,2020.01.01 ~ 2020.12.31
3521,925587,위드텍,348350,2022,20230315001322,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.01.01 ~ 2022.12.31,"13,902,139,911",제 19 기,2021.01.01 ~ 2021.12.31,"11,810,919,773","9,638,205,712",27,KRW,제 18 기,2020.01.01 ~ 2020.12.31
3522,925587,위드텍,348350,2022,20230315001322,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2022.01.01 ~ 2022.12.31,"12,245,350,422",제 19 기,2021.01.01 ~ 2021.12.31,"10,894,260,628","8,487,689,025",29,KRW,제 18 기,2020.01.01 ~ 2020.12.31
3523,925587,위드텍,348350,2022,20230315001322,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.01.01 ~ 2022.12.31,"12,245,350,422",제 19 기,2021.01.01 ~ 2021.12.31,"10,894,260,628","8,487,689,025",61,KRW,제 18 기,2020.01.01 ~ 2020.12.31
3547,925587,위드텍,348350,2023,20240314001010,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"49,561,291,840",제 20 기,2022.01.01 ~ 2022.12.31,"72,605,947,195","68,307,379,198",23,KRW,제 19 기,2021.01.01 ~ 2021.12.31
3548,925587,위드텍,348350,2023,20240314001010,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"2,424,570,894",제 20 기,2022.01.01 ~ 2022.12.31,"14,458,737,929","8,815,228,745",25,KRW,제 19 기,2021.01.01 ~ 2021.12.31
3549,925587,위드텍,348350,2023,20240314001010,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"6,397,705,608",제 20 기,2022.01.01 ~ 2022.12.31,"13,902,139,911","11,810,919,773",27,KRW,제 19 기,2021.01.01 ~ 2021.12.31
3550,925587,위드텍,348350,2023,20240314001010,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"6,331,922,425",제 20 기,2022.01.01 ~ 2022.12.31,"12,245,350,422","10,894,260,628",29,KRW,제 19 기,2021.01.01 ~ 2021.12.31
3551,925587,위드텍,348350,2023,20240314001010,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"6,331,922,425",제 20 기,2022.01.01 ~ 2022.12.31,"12,245,350,422","10,894,260,628",61,KRW,제 19 기,2021.01.01 ~ 2021.12.31
3552,925587,위드텍,348350,2023,20240314001010,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"6,354,334,959",제 20 기,2022.01.01 ~ 2022.12.31,"12,307,730,025","10,989,411,552",63,KRW,제 19 기,2021.01.01 ~ 2021.12.31
3577,1011526,엔켐,348370,2021,20220323001139,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2021.01.01 ~ 2021.12.31,"214,329,713,630",제 9 기,2020.01.01 ~ 2020.12.31,"138,887,787,519","88,067,600,363",23,KRW,제 8 기,2019.01.01 ~ 2019.12.31
3578,1011526,엔켐,348370,2021,20220323001139,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2021.01.01 ~ 2021.12.31,"-25,966,629,584",제 9 기,2020.01.01 ~ 2020.12.31,"12,525,169,328","12,673,412,022",25,KRW,제 8 기,2019.01.01 ~ 2019.12.31
3579,1011526,엔켐,348370,2021,20220323001139,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2021.01.01 ~ 2021.12.31,"-24,842,199,526",제 9 기,2020.01.01 ~ 2020.12.31,"1,161,449,242","-1,985,016,699",27,KRW,제 8 기,2019.01.01 ~ 2019.12.31
3580,1011526,엔켐,348370,2021,20220323001139,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2021.01.01 ~ 2021.12.31,"-19,466,739,944",제 9 기,2020.01.01 ~ 2020.12.31,"500,695,561","-1,953,406,501",29,KRW,제 8 기,2019.01.01 ~ 2019.12.31
3581,1011526,엔켐,348370,2021,20220323001139,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2021.01.01 ~ 2021.12.31,"-19,466,739,944",제 9 기,2020.01.01 ~ 2020.12.31,"500,695,561","-1,953,406,501",61,KRW,제 8 기,2019.01.01 ~ 2019.12.31
3605,1011526,엔켐,348370,2022,20230825000636,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 11 기,2022.01.01 ~ 2022.12.31,"509,792,825,335",제 10 기,2021.01.01 ~ 2021.12.31,"214,329,713,630","138,887,787,519",23,KRW,제 9 기,2020.01.01 ~ 2020.12.31
3606,1011526,엔켐,348370,2022,20230825000636,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 11 기,2022.01.01 ~ 2022.12.31,"15,362,754,193",제 10 기,2021.01.01 ~ 2021.12.31,"-25,966,629,584","12,525,169,328",25,KRW,제 9 기,2020.01.01 ~ 2020.12.31
3607,1011526,엔켐,348370,2022,20230825000636,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2022.01.01 ~ 2022.12.31,"26,120,856,969",제 10 기,2021.01.01 ~ 2021.12.31,"-24,842,199,526","1,161,449,242",27,KRW,제 9 기,2020.01.01 ~ 2020.12.31
3608,1011526,엔켐,348370,2022,20230825000636,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2022.01.01 ~ 2022.12.31,"21,805,168,839",제 10 기,2021.01.01 ~ 2021.12.31,"-19,466,739,944","500,695,561",29,KRW,제 9 기,2020.01.01 ~ 2020.12.31
3609,1011526,엔켐,348370,2022,20230825000636,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2022.01.01 ~ 2022.12.31,"21,805,168,839",제 10 기,2021.01.01 ~ 2021.12.31,"-19,466,739,944","500,695,561",61,KRW,제 9 기,2020.01.01 ~ 2020.12.31
3633,1011526,엔켐,348370,2023,20240321001825,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2023.01.01 ~ 2023.12.31,"424,691,399,327",제 11 기,2022.01.01 ~ 2022.12.31,"509,792,825,335","214,329,713,630",23,KRW,제 10 기,2021.01.01 ~ 2021.12.31
3634,1011526,엔켐,348370,2023,20240321001825,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"3,047,263,237",제 11 기,2022.01.01 ~ 2022.12.31,"15,362,754,193","-25,966,629,584",25,KRW,제 10 기,2021.01.01 ~ 2021.12.31
3635,1011526,엔켐,348370,2023,20240321001825,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-56,041,768,438",제 11 기,2022.01.01 ~ 2022.12.31,"26,120,856,969","-24,842,199,526",27,KRW,제 10 기,2021.01.01 ~ 2021.12.31
3636,1011526,엔켐,348370,2023,20240321001825,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-50,092,754,334",제 11 기,2022.01.01 ~ 2022.12.31,"21,805,168,839","-19,466,739,944",29,KRW,제 10 기,2021.01.01 ~ 2021.12.31
3637,1011526,엔켐,348370,2023,20240321001825,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"-50,092,754,334",제 11 기,2022.01.01 ~ 2022.12.31,"21,805,168,839","-19,466,739,944",61,KRW,제 10 기,2021.01.01 ~ 2021.12.31
3638,1011526,엔켐,348370,2023,20240321001825,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"-51,539,852,319",제 11 기,2022.01.01 ~ 2022.12.31,"18,100,011,047","-17,813,727,649",63,KRW,제 10 기,2021.01.01 ~ 2021.12.31
3663,1415892,제이알글로벌리츠,348950,2020,20210319000584,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2020.07.01 ~ 2020.12.31,"42,374,581,321",제 2 기,2020.02.01 ~ 2020.06.30,0,0,23,KRW,제 1 기,2019.10.18 ~ 2020.01.31
3664,1415892,제이알글로벌리츠,348950,2020,20210319000584,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2020.07.01 ~ 2020.12.31,"22,316,308,420",제 2 기,2020.02.01 ~ 2020.06.30,"-114,170,240","-14,019,480",25,KRW,제 1 기,2019.10.18 ~ 2020.01.31
3665,1415892,제이알글로벌리츠,348950,2020,20210319000584,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2020.07.01 ~ 2020.12.31,"15,453,149,216",제 2 기,2020.02.01 ~ 2020.06.30,"-89,956,221","-14,019,480",27,KRW,제 1 기,2019.10.18 ~ 2020.01.31
3666,1415892,제이알글로벌리츠,348950,2020,20210319000584,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2020.07.01 ~ 2020.12.31,"15,149,976,623",제 2 기,2020.02.01 ~ 2020.06.30,"-89,956,221","-14,019,480",29,KRW,제 1 기,2019.10.18 ~ 2020.01.31
3667,1415892,제이알글로벌리츠,348950,2020,20210319000584,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2020.07.01 ~ 2020.12.31,"15,149,976,623",제 2 기,2020.02.01 ~ 2020.06.30,"-89,956,221","-14,019,480",61,KRW,제 1 기,2019.10.18 ~ 2020.01.31
3690,1415892,제이알글로벌리츠,348950,2021,20220321001317,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2021.07.01 ~ 2021.12.31,"46,271,022,113",제 4 기,2021.01.01 ~ 2021.06.30,"54,335,985,781","42,374,581,321",23,KRW,제 3 기,2020.07.01 ~ 2020.12.31
3691,1415892,제이알글로벌리츠,348950,2021,20220321001317,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2021.07.01 ~ 2021.12.31,"24,082,035,110",제 4 기,2021.01.01 ~ 2021.06.30,"23,403,723,514","22,316,308,420",25,KRW,제 3 기,2020.07.01 ~ 2020.12.31
3692,1415892,제이알글로벌리츠,348950,2021,20220321001317,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2021.07.01 ~ 2021.12.31,"17,459,144,634",제 4 기,2021.01.01 ~ 2021.06.30,"18,437,895,899","15,453,149,216",27,KRW,제 3 기,2020.07.01 ~ 2020.12.31
3693,1415892,제이알글로벌리츠,348950,2021,20220321001317,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2021.07.01 ~ 2021.12.31,"17,011,995,319",제 4 기,2021.01.01 ~ 2021.06.30,"18,084,166,924","15,149,976,623",29,KRW,제 3 기,2020.07.01 ~ 2020.12.31
3694,1415892,제이알글로벌리츠,348950,2021,20220321001317,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2021.07.01 ~ 2021.12.31,"17,011,995,319",제 4 기,2021.01.01 ~ 2021.06.30,"18,084,166,924","15,149,976,623",61,KRW,제 3 기,2020.07.01 ~ 2020.12.31
3718,1415892,제이알글로벌리츠,348950,2022,20230323001334,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2022.07.01 ~ 2022.12.31,"54,906,441,299",제 6 기,2022.01.01 ~ 2022.06.30,"49,076,484,232","46,271,022,113",23,KRW,제 5 기,2021.07.01 ~ 2021.12.31
3719,1415892,제이알글로벌리츠,348950,2022,20230323001334,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2022.07.01 ~ 2022.12.31,"26,902,036,935",제 6 기,2022.01.01 ~ 2022.06.30,"24,094,401,849","24,082,035,110",25,KRW,제 5 기,2021.07.01 ~ 2021.12.31
3720,1415892,제이알글로벌리츠,348950,2022,20230323001334,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.07.01 ~ 2022.12.31,"18,035,835,720",제 6 기,2022.01.01 ~ 2022.06.30,"13,638,354,552","17,459,144,634",27,KRW,제 5 기,2021.07.01 ~ 2021.12.31
3721,1415892,제이알글로벌리츠,348950,2022,20230323001334,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2022.07.01 ~ 2022.12.31,"17,635,435,365",제 6 기,2022.01.01 ~ 2022.06.30,"13,226,643,525","17,011,995,319",29,KRW,제 5 기,2021.07.01 ~ 2021.12.31
3722,1415892,제이알글로벌리츠,348950,2022,20230323001334,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.07.01 ~ 2022.12.31,"17,635,435,365",제 6 기,2022.01.01 ~ 2022.06.30,"13,226,643,525","17,011,995,319",61,KRW,제 5 기,2021.07.01 ~ 2021.12.31
3746,1415892,제이알글로벌리츠,348950,2023,20240320000921,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2023.07.01 ~ 2023.12.31,"60,458,987,894",제 8 기,2023.01.01 ~ 2023.06.30,"57,258,989,178","54,906,441,299",23,KRW,제 7 기,2022.07.01 ~ 2022.12.31
3747,1415892,제이알글로벌리츠,348950,2023,20240320000921,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2023.07.01 ~ 2023.12.31,"32,578,997,444",제 8 기,2023.01.01 ~ 2023.06.30,"32,805,992,875","26,902,036,935",25,KRW,제 7 기,2022.07.01 ~ 2022.12.31
3748,1415892,제이알글로벌리츠,348950,2023,20240320000921,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.07.01 ~ 2023.12.31,"23,564,480,713",제 8 기,2023.01.01 ~ 2023.06.30,"27,208,851,566","18,035,835,720",27,KRW,제 7 기,2022.07.01 ~ 2022.12.31
3749,1415892,제이알글로벌리츠,348950,2023,20240320000921,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2023.07.01 ~ 2023.12.31,"23,215,441,871",제 8 기,2023.01.01 ~ 2023.06.30,"26,738,990,086","17,635,435,365",29,KRW,제 7 기,2022.07.01 ~ 2022.12.31
3750,1415892,제이알글로벌리츠,348950,2023,20240320000921,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.07.01 ~ 2023.12.31,"23,215,441,871",제 8 기,2023.01.01 ~ 2023.06.30,"26,738,990,086","17,635,435,365",61,KRW,제 7 기,2022.07.01 ~ 2022.12.31
3751,1415892,제이알글로벌리츠,348950,2023,20240320000921,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.07.01 ~ 2023.12.31,"14,175,992,560",제 8 기,2023.01.01 ~ 2023.06.30,"-909,476,638","24,310,724,717",63,KRW,제 7 기,2022.07.01 ~ 2022.12.31
3752,1415892,제이알글로벌리츠,348950,2023,20240320000921,11011,CFS,연결재무제표,IS,손익계산서,영업비용,제 9 기,2023.07.01 ~ 2023.12.31,"27,879,990,450",제 8 기,2023.01.01 ~ 2023.06.30,"24,452,996,303","28,004,404,364",65,KRW,제 7 기,2022.07.01 ~ 2022.12.31
3805,1436628,이지스레지던스리츠,350520,2022,20230320000981,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2022.07.01 ~ 2022.12.31,"66,398,888,880",제 5 기,2022.01.01 ~ 2022.06.30,"31,334,228,058","9,160,588,948",23,KRW,제 4 기,2021.07.01 ~ 2021.12.31
3806,1436628,이지스레지던스리츠,350520,2022,20230320000981,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2022.07.01 ~ 2022.12.31,"65,407,343,190",제 5 기,2022.01.01 ~ 2022.06.30,"25,523,746,292","8,920,109,646",25,KRW,제 4 기,2021.07.01 ~ 2021.12.31
3807,1436628,이지스레지던스리츠,350520,2022,20230320000981,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.07.01 ~ 2022.12.31,"62,729,834,955",제 5 기,2022.01.01 ~ 2022.06.30,"24,238,646,359","8,242,744,199",27,KRW,제 4 기,2021.07.01 ~ 2021.12.31
3808,1436628,이지스레지던스리츠,350520,2022,20230320000981,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2022.07.01 ~ 2022.12.31,"62,734,177,923",제 5 기,2022.01.01 ~ 2022.06.30,"24,201,936,372","8,103,280,124",29,KRW,제 4 기,2021.07.01 ~ 2021.12.31
3809,1436628,이지스레지던스리츠,350520,2022,20230320000981,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.07.01 ~ 2022.12.31,"62,734,177,923",제 5 기,2022.01.01 ~ 2022.06.30,"24,201,936,372","8,103,280,124",61,KRW,제 4 기,2021.07.01 ~ 2021.12.31
3833,1436628,이지스레지던스리츠,350520,2023,20240321001601,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2023.07.01 ~ 2023.12.31,"20,560,819,791",제 7 기,2023.01.01 ~ 2023.06.30,"15,240,623,114","66,398,888,880",23,KRW,제 6 기,2022.07.01 ~ 2022.12.31
3834,1436628,이지스레지던스리츠,350520,2023,20240321001601,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2023.07.01 ~ 2023.12.31,"12,103,940,364",제 7 기,2023.01.01 ~ 2023.06.30,"10,770,318,628","65,407,343,190",25,KRW,제 6 기,2022.07.01 ~ 2022.12.31
3835,1436628,이지스레지던스리츠,350520,2023,20240321001601,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.07.01 ~ 2023.12.31,"7,458,638,305",제 7 기,2023.01.01 ~ 2023.06.30,"8,086,041,043","62,729,834,955",27,KRW,제 6 기,2022.07.01 ~ 2022.12.31
3836,1436628,이지스레지던스리츠,350520,2023,20240321001601,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2023.07.01 ~ 2023.12.31,"7,630,769,905",제 7 기,2023.01.01 ~ 2023.06.30,"7,817,972,365","62,734,177,923",29,KRW,제 6 기,2022.07.01 ~ 2022.12.31
3837,1436628,이지스레지던스리츠,350520,2023,20240321001601,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.07.01 ~ 2023.12.31,"7,630,769,905",제 7 기,2023.01.01 ~ 2023.06.30,"7,817,972,365","62,734,177,923",61,KRW,제 6 기,2022.07.01 ~ 2022.12.31
3838,1436628,이지스레지던스리츠,350520,2023,20240321001601,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.07.01 ~ 2023.12.31,"7,630,769,905",제 7 기,2023.01.01 ~ 2023.06.30,"7,817,972,365","62,734,177,923",63,KRW,제 6 기,2022.07.01 ~ 2022.12.31
3891,1440153,넥사다이내믹스,351320,2021,20220725000218,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 2 기,2021.01.01 ~ 2021.12.31,"37,855,500,675",제 1 기,2020.01.01 ~ 2020.12.31,"36,160,149,935",-,23,KRW,,
3892,1440153,넥사다이내믹스,351320,2021,20220725000218,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 2 기,2021.01.01 ~ 2021.12.31,"1,751,298,242",제 1 기,2020.01.01 ~ 2020.12.31,"2,562,846,514",-,25,KRW,,
3893,1440153,넥사다이내믹스,351320,2021,20220725000218,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2021.01.01 ~ 2021.12.31,"-6,532,610,159",제 1 기,2020.01.01 ~ 2020.12.31,"2,346,467,070",-,27,KRW,,
3894,1440153,넥사다이내믹스,351320,2021,20220725000218,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2021.01.01 ~ 2021.12.31,"-7,001,511,300",제 1 기,2020.01.01 ~ 2020.12.31,"2,287,427,268",-,29,KRW,,
3895,1440153,넥사다이내믹스,351320,2021,20220725000218,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2021.01.01 ~ 2021.12.31,"-7,001,511,300",제 1 기,2020.01.01 ~ 2020.12.31,"2,287,427,268",-,61,KRW,,
