,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
5976,20200330004766,11011,2019,265324,35760,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2019.12.31 현재,"1,145,527,001,590",제 25 기,2018.12.31 현재,"1,069,859,888,095",제 24 기,2017.12.31 현재,"924,144,306,991",17,KRW
5977,20200330004766,11011,2019,265324,35760,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2019.12.31 현재,"3,151,893,494,398",제 25 기,2018.12.31 현재,"3,425,648,310,062",제 24 기,2017.12.31 현재,"1,484,104,100,188",21,KRW
5997,20210416000249,11011,2020,265324,35760,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2020.12.31 현재,"1,750,295,061,988",제 26 기,2019.12.31 현재,"1,592,806,071,240",제 25 기,2018.12.31 현재,"1,806,584,959,387",1,KRW
5998,20210416000249,11011,2020,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2020.12.31 현재,"4,527,543,484,306",제 26 기,2019.12.31 현재,"3,836,964,831,237",제 25 기,2018.12.31 현재,"4,948,363,305,154",3,KRW
5999,20210416000249,11011,2020,265324,35760,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2020.12.31 현재,"6,279,917,456,928",제 26 기,2019.12.31 현재,"5,434,907,587,861",제 25 기,2018.12.31 현재,"6,754,948,264,541",5,KRW
6000,20210416000249,11011,2020,265324,35760,CFS,연결재무제표,BS,재무상태표,유동부채,제 27 기,2020.12.31 현재,"1,551,789,952,275",제 26 기,2019.12.31 현재,"1,659,291,855,578",제 25 기,2018.12.31 현재,"2,021,789,390,842",7,KRW
6001,20210416000249,11011,2020,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동부채,제 27 기,2020.12.31 현재,"942,948,861,399",제 26 기,2019.12.31 현재,"622,405,928,477",제 25 기,2018.12.31 현재,"1,307,510,563,637",9,KRW
6002,20210416000249,11011,2020,265324,35760,CFS,연결재무제표,BS,재무상태표,부채총계,제 27 기,2020.12.31 현재,"2,494,738,813,674",제 26 기,2019.12.31 현재,"2,283,014,093,463",제 25 기,2018.12.31 현재,"3,329,299,954,479",11,KRW
6003,20210416000249,11011,2020,265324,35760,CFS,연결재무제표,BS,재무상태표,자본금,제 27 기,2020.12.31 현재,"110,577,370,000",제 26 기,2019.12.31 현재,"110,577,370,000",제 25 기,2018.12.31 현재,"110,563,520,000",13,KRW
6004,20210416000249,11011,2020,265324,35760,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 27 기,2020.12.31 현재,"1,161,951,415,725",제 26 기,2019.12.31 현재,"1,145,527,001,590",제 25 기,2018.12.31 현재,"1,069,859,888,095",17,KRW
6005,20210416000249,11011,2020,265324,35760,CFS,연결재무제표,BS,재무상태표,자본총계,제 27 기,2020.12.31 현재,"3,785,178,643,254",제 26 기,2019.12.31 현재,"3,151,893,494,398",제 25 기,2018.12.31 현재,"3,425,648,310,062",21,KRW
6025,20240318000857,11011,2023,265324,35760,CFS,연결재무제표,BS,재무상태표,유동자산,제 30 기,2023.12.31 현재,"2,782,355,786,459",제 29 기,2022.12.31 현재,"3,108,038,802,501",제 28 기,2021.12.31 현재,"2,660,431,406,281",1,KRW
6026,20240318000857,11011,2023,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동자산,제 30 기,2023.12.31 현재,"7,167,503,928,960",제 29 기,2022.12.31 현재,"7,224,207,843,082",제 28 기,2021.12.31 현재,"5,280,193,412,240",3,KRW
6027,20240318000857,11011,2023,265324,35760,CFS,연결재무제표,BS,재무상태표,자산총계,제 30 기,2023.12.31 현재,"9,949,859,715,419",제 29 기,2022.12.31 현재,"10,332,246,645,583",제 28 기,2021.12.31 현재,"7,940,624,818,521",5,KRW
6028,20240318000857,11011,2023,265324,35760,CFS,연결재무제표,BS,재무상태표,유동부채,제 30 기,2023.12.31 현재,"3,400,941,997,109",제 29 기,2022.12.31 현재,"4,269,198,302,324",제 28 기,2021.12.31 현재,"2,322,867,570,128",7,KRW
6029,20240318000857,11011,2023,265324,35760,CFS,연결재무제표,BS,재무상태표,비유동부채,제 30 기,2023.12.31 현재,"2,371,153,220,414",제 29 기,2022.12.31 현재,"1,718,720,568,358",제 28 기,2021.12.31 현재,"1,414,451,452,850",9,KRW
6030,20240318000857,11011,2023,265324,35760,CFS,연결재무제표,BS,재무상태표,부채총계,제 30 기,2023.12.31 현재,"5,772,095,217,523",제 29 기,2022.12.31 현재,"5,987,918,870,682",제 28 기,2021.12.31 현재,"3,737,319,022,978",11,KRW
6031,20240318000857,11011,2023,265324,35760,CFS,연결재무제표,BS,재무상태표,자본금,제 30 기,2023.12.31 현재,"110,577,370,000",제 29 기,2022.12.31 현재,"110,577,370,000",제 28 기,2021.12.31 현재,"110,577,370,000",13,KRW
6032,20240318000857,11011,2023,265324,35760,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 30 기,2023.12.31 현재,"852,327,478,179",제 29 기,2022.12.31 현재,"1,180,277,034,650",제 28 기,2021.12.31 현재,"1,333,797,442,896",17,KRW
6033,20240318000857,11011,2023,265324,35760,CFS,연결재무제표,BS,재무상태표,자본총계,제 30 기,2023.12.31 현재,"4,177,764,497,896",제 29 기,2022.12.31 현재,"4,344,327,774,901",제 28 기,2021.12.31 현재,"4,203,305,795,543",21,KRW
6055,20160330001781,11011,2015,242378,35810,CFS,연결재무제표,BS,재무상태표,유동자산,제 28 기,2015.12.31 현재,"702,802,819,061",제 27 기,2014.12.31 현재,"681,489,328,991",제 26 기,2013.12.31 현재,"662,128,703,524",1,KRW
6056,20160330001781,11011,2015,242378,35810,CFS,연결재무제표,BS,재무상태표,비유동자산,제 28 기,2015.12.31 현재,"878,200,688,960",제 27 기,2014.12.31 현재,"812,914,016,584",제 26 기,2013.12.31 현재,"812,614,418,329",3,KRW
6057,20160330001781,11011,2015,242378,35810,CFS,연결재무제표,BS,재무상태표,자산총계,제 28 기,2015.12.31 현재,"1,581,003,508,021",제 27 기,2014.12.31 현재,"1,494,403,345,575",제 26 기,2013.12.31 현재,"1,474,743,121,853",5,KRW
6058,20160330001781,11011,2015,242378,35810,CFS,연결재무제표,BS,재무상태표,유동부채,제 28 기,2015.12.31 현재,"946,818,873,040",제 27 기,2014.12.31 현재,"896,907,011,826",제 26 기,2013.12.31 현재,"877,680,093,886",7,KRW
6059,20160330001781,11011,2015,242378,35810,CFS,연결재무제표,BS,재무상태표,비유동부채,제 28 기,2015.12.31 현재,"234,850,165,702",제 27 기,2014.12.31 현재,"230,028,974,678",제 26 기,2013.12.31 현재,"235,785,503,449",9,KRW
6060,20160330001781,11011,2015,242378,35810,CFS,연결재무제표,BS,재무상태표,부채총계,제 28 기,2015.12.31 현재,"1,181,669,038,742",제 27 기,2014.12.31 현재,"1,126,935,986,504",제 26 기,2013.12.31 현재,"1,113,465,597,335",11,KRW
6061,20160330001781,11011,2015,242378,35810,CFS,연결재무제표,BS,재무상태표,자본금,제 28 기,2015.12.31 현재,"26,878,567,500",제 27 기,2014.12.31 현재,"25,638,020,000",제 26 기,2013.12.31 현재,"23,865,809,000",13,KRW
6062,20160330001781,11011,2015,242378,35810,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 28 기,2015.12.31 현재,"149,709,948,499",제 27 기,2014.12.31 현재,"129,296,086,869",제 26 기,2013.12.31 현재,"102,502,030,721",17,KRW
6063,20160330001781,11011,2015,242378,35810,CFS,연결재무제표,BS,재무상태표,자본총계,제 28 기,2015.12.31 현재,"399,334,469,279",제 27 기,2014.12.31 현재,"367,467,359,071",제 26 기,2013.12.31 현재,"361,277,524,518",21,KRW
6083,20170331002489,11011,2016,242378,35810,CFS,연결재무제표,BS,재무상태표,유동자산,제 29 기,2016.12.31 현재,"603,857,669,681",제 28 기,2015.12.31 현재,"702,802,819,061",제 27 기,2014.12.31 현재,"681,489,328,991",1,KRW
6084,20170331002489,11011,2016,242378,35810,CFS,연결재무제표,BS,재무상태표,비유동자산,제 29 기,2016.12.31 현재,"906,006,532,109",제 28 기,2015.12.31 현재,"878,200,688,960",제 27 기,2014.12.31 현재,"812,914,016,584",3,KRW
6085,20170331002489,11011,2016,242378,35810,CFS,연결재무제표,BS,재무상태표,자산총계,제 29 기,2016.12.31 현재,"1,509,864,201,790",제 28 기,2015.12.31 현재,"1,581,003,508,021",제 27 기,2014.12.31 현재,"1,494,403,345,575",5,KRW
6086,20170331002489,11011,2016,242378,35810,CFS,연결재무제표,BS,재무상태표,유동부채,제 29 기,2016.12.31 현재,"763,237,402,733",제 28 기,2015.12.31 현재,"946,818,873,040",제 27 기,2014.12.31 현재,"896,907,011,826",7,KRW
6087,20170331002489,11011,2016,242378,35810,CFS,연결재무제표,BS,재무상태표,비유동부채,제 29 기,2016.12.31 현재,"208,604,559,378",제 28 기,2015.12.31 현재,"234,850,165,702",제 27 기,2014.12.31 현재,"230,028,974,678",9,KRW
6088,20170331002489,11011,2016,242378,35810,CFS,연결재무제표,BS,재무상태표,부채총계,제 29 기,2016.12.31 현재,"971,841,962,111",제 28 기,2015.12.31 현재,"1,181,669,038,742",제 27 기,2014.12.31 현재,"1,126,935,986,504",11,KRW
6089,20170331002489,11011,2016,242378,35810,CFS,연결재무제표,BS,재무상태표,자본금,제 29 기,2016.12.31 현재,"26,878,567,500",제 28 기,2015.12.31 현재,"26,878,567,500",제 27 기,2014.12.31 현재,"25,638,020,000",13,KRW
6090,20170331002489,11011,2016,242378,35810,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 29 기,2016.12.31 현재,"169,934,055,461",제 28 기,2015.12.31 현재,"149,709,948,499",제 27 기,2014.12.31 현재,"129,296,086,869",17,KRW
6091,20170331002489,11011,2016,242378,35810,CFS,연결재무제표,BS,재무상태표,자본총계,제 29 기,2016.12.31 현재,"538,022,239,679",제 28 기,2015.12.31 현재,"399,334,469,279",제 27 기,2014.12.31 현재,"367,467,359,071",21,KRW
6111,20180330001732,11011,2017,242378,35810,CFS,연결재무제표,BS,재무상태표,유동자산,제 30 기,2017.12.31 현재,"576,366,960,284",제 29 기,2016.12.31 현재,"603,857,669,681",제 28 기,2015.12.31 현재,"702,802,819,061",1,KRW
6112,20180330001732,11011,2017,242378,35810,CFS,연결재무제표,BS,재무상태표,비유동자산,제 30 기,2017.12.31 현재,"904,456,072,385",제 29 기,2016.12.31 현재,"906,006,532,109",제 28 기,2015.12.31 현재,"878,200,688,960",3,KRW
6113,20180330001732,11011,2017,242378,35810,CFS,연결재무제표,BS,재무상태표,자산총계,제 30 기,2017.12.31 현재,"1,480,823,032,669",제 29 기,2016.12.31 현재,"1,509,864,201,790",제 28 기,2015.12.31 현재,"1,581,003,508,021",5,KRW
6114,20180330001732,11011,2017,242378,35810,CFS,연결재무제표,BS,재무상태표,유동부채,제 30 기,2017.12.31 현재,"725,047,623,312",제 29 기,2016.12.31 현재,"763,237,402,733",제 28 기,2015.12.31 현재,"946,818,873,040",7,KRW
6115,20180330001732,11011,2017,242378,35810,CFS,연결재무제표,BS,재무상태표,비유동부채,제 30 기,2017.12.31 현재,"170,161,721,436",제 29 기,2016.12.31 현재,"208,604,559,378",제 28 기,2015.12.31 현재,"234,850,165,702",9,KRW
6116,20180330001732,11011,2017,242378,35810,CFS,연결재무제표,BS,재무상태표,부채총계,제 30 기,2017.12.31 현재,"895,209,344,748",제 29 기,2016.12.31 현재,"971,841,962,111",제 28 기,2015.12.31 현재,"1,181,669,038,742",11,KRW
6117,20180330001732,11011,2017,242378,35810,CFS,연결재무제표,BS,재무상태표,자본금,제 30 기,2017.12.31 현재,"28,471,392,000",제 29 기,2016.12.31 현재,"26,878,567,500",제 28 기,2015.12.31 현재,"26,878,567,500",13,KRW
6118,20180330001732,11011,2017,242378,35810,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 30 기,2017.12.31 현재,"196,591,395,397",제 29 기,2016.12.31 현재,"169,934,055,461",제 28 기,2015.12.31 현재,"149,709,948,499",17,KRW
6119,20180330001732,11011,2017,242378,35810,CFS,연결재무제표,BS,재무상태표,자본총계,제 30 기,2017.12.31 현재,"585,613,687,921",제 29 기,2016.12.31 현재,"538,022,239,679",제 28 기,2015.12.31 현재,"399,334,469,279",21,KRW
6139,20200701000432,11011,2018,242378,35810,CFS,연결재무제표,BS,재무상태표,유동자산,제 31 기,2018.12.31 현재,"712,518,426,160",제 30 기,2017.12.31 현재,"576,366,960,284",제 29 기,2016.12.31 현재,"603,857,669,681",1,KRW
6140,20200701000432,11011,2018,242378,35810,CFS,연결재무제표,BS,재무상태표,비유동자산,제 31 기,2018.12.31 현재,"991,184,066,238",제 30 기,2017.12.31 현재,"904,456,072,385",제 29 기,2016.12.31 현재,"906,006,532,109",3,KRW
6141,20200701000432,11011,2018,242378,35810,CFS,연결재무제표,BS,재무상태표,자산총계,제 31 기,2018.12.31 현재,"1,703,702,492,398",제 30 기,2017.12.31 현재,"1,480,823,032,669",제 29 기,2016.12.31 현재,"1,509,864,201,790",5,KRW
6142,20200701000432,11011,2018,242378,35810,CFS,연결재무제표,BS,재무상태표,유동부채,제 31 기,2018.12.31 현재,"818,142,084,277",제 30 기,2017.12.31 현재,"725,047,623,312",제 29 기,2016.12.31 현재,"763,237,402,733",7,KRW
6143,20200701000432,11011,2018,242378,35810,CFS,연결재무제표,BS,재무상태표,비유동부채,제 31 기,2018.12.31 현재,"223,864,278,606",제 30 기,2017.12.31 현재,"170,161,721,436",제 29 기,2016.12.31 현재,"208,604,559,378",9,KRW
6144,20200701000432,11011,2018,242378,35810,CFS,연결재무제표,BS,재무상태표,부채총계,제 31 기,2018.12.31 현재,"1,042,006,362,883",제 30 기,2017.12.31 현재,"895,209,344,748",제 29 기,2016.12.31 현재,"971,841,962,111",11,KRW
6145,20200701000432,11011,2018,242378,35810,CFS,연결재무제표,BS,재무상태표,자본금,제 31 기,2018.12.31 현재,"29,339,615,000",제 30 기,2017.12.31 현재,"28,471,392,000",제 29 기,2016.12.31 현재,"26,878,567,500",13,KRW
6146,20200701000432,11011,2018,242378,35810,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 31 기,2018.12.31 현재,"217,878,489,011",제 30 기,2017.12.31 현재,"196,591,395,397",제 29 기,2016.12.31 현재,"169,934,055,461",17,KRW
6147,20200701000432,11011,2018,242378,35810,CFS,연결재무제표,BS,재무상태표,자본총계,제 31 기,2018.12.31 현재,"661,696,129,515",제 30 기,2017.12.31 현재,"585,613,687,921",제 29 기,2016.12.31 현재,"538,022,239,679",21,KRW
6167,20200724000622,11011,2019,242378,35810,CFS,연결재무제표,BS,재무상태표,유동자산,제 32 기,2019.12.31 현재,"797,321,223,552",제 31 기,2018.12.31 현재,"712,518,426,160",제 30 기,2017.12.31 현재,"576,366,960,284",1,KRW
6168,20200724000622,11011,2019,242378,35810,CFS,연결재무제표,BS,재무상태표,비유동자산,제 32 기,2019.12.31 현재,"985,335,996,347",제 31 기,2018.12.31 현재,"991,184,066,238",제 30 기,2017.12.31 현재,"904,456,072,385",3,KRW
6169,20200724000622,11011,2019,242378,35810,CFS,연결재무제표,BS,재무상태표,자산총계,제 32 기,2019.12.31 현재,"1,782,657,219,899",제 31 기,2018.12.31 현재,"1,703,702,492,398",제 30 기,2017.12.31 현재,"1,480,823,032,669",5,KRW
6170,20200724000622,11011,2019,242378,35810,CFS,연결재무제표,BS,재무상태표,유동부채,제 32 기,2019.12.31 현재,"834,214,249,993",제 31 기,2018.12.31 현재,"818,142,084,277",제 30 기,2017.12.31 현재,"725,047,623,312",7,KRW
6171,20200724000622,11011,2019,242378,35810,CFS,연결재무제표,BS,재무상태표,비유동부채,제 32 기,2019.12.31 현재,"218,202,083,843",제 31 기,2018.12.31 현재,"223,864,278,606",제 30 기,2017.12.31 현재,"170,161,721,436",9,KRW
6172,20200724000622,11011,2019,242378,35810,CFS,연결재무제표,BS,재무상태표,부채총계,제 32 기,2019.12.31 현재,"1,052,416,333,836",제 31 기,2018.12.31 현재,"1,042,006,362,883",제 30 기,2017.12.31 현재,"895,209,344,748",11,KRW
6173,20200724000622,11011,2019,242378,35810,CFS,연결재무제표,BS,재무상태표,자본금,제 32 기,2019.12.31 현재,"29,339,615,000",제 31 기,2018.12.31 현재,"29,339,615,000",제 30 기,2017.12.31 현재,"28,471,392,000",13,KRW
6174,20200724000622,11011,2019,242378,35810,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 32 기,2019.12.31 현재,"218,645,848,348",제 31 기,2018.12.31 현재,"217,878,489,011",제 30 기,2017.12.31 현재,"196,591,395,397",17,KRW
6175,20200724000622,11011,2019,242378,35810,CFS,연결재무제표,BS,재무상태표,자본총계,제 32 기,2019.12.31 현재,"730,240,886,063",제 31 기,2018.12.31 현재,"661,696,129,515",제 30 기,2017.12.31 현재,"585,613,687,921",21,KRW
6195,20210323000674,11011,2020,242378,35810,CFS,연결재무제표,BS,재무상태표,유동자산,제 33 기,2020.12.31 현재,"827,659,912,572",제 32 기,2019.12.31 현재,"799,695,934,776",제 31 기,2018.12.31 현재,"712,518,426,160",1,KRW
6196,20210323000674,11011,2020,242378,35810,CFS,연결재무제표,BS,재무상태표,비유동자산,제 33 기,2020.12.31 현재,"971,417,211,452",제 32 기,2019.12.31 현재,"986,855,770,271",제 31 기,2018.12.31 현재,"991,184,066,238",3,KRW
6197,20210323000674,11011,2020,242378,35810,CFS,연결재무제표,BS,재무상태표,자산총계,제 33 기,2020.12.31 현재,"1,799,077,124,024",제 32 기,2019.12.31 현재,"1,786,551,705,047",제 31 기,2018.12.31 현재,"1,703,702,492,398",5,KRW
6198,20210323000674,11011,2020,242378,35810,CFS,연결재무제표,BS,재무상태표,유동부채,제 33 기,2020.12.31 현재,"751,713,893,946",제 32 기,2019.12.31 현재,"838,448,111,224",제 31 기,2018.12.31 현재,"818,142,084,277",7,KRW
6199,20210323000674,11011,2020,242378,35810,CFS,연결재무제표,BS,재무상태표,비유동부채,제 33 기,2020.12.31 현재,"287,197,665,322",제 32 기,2019.12.31 현재,"218,202,083,843",제 31 기,2018.12.31 현재,"223,864,278,606",9,KRW
6200,20210323000674,11011,2020,242378,35810,CFS,연결재무제표,BS,재무상태표,부채총계,제 33 기,2020.12.31 현재,"1,038,911,559,268",제 32 기,2019.12.31 현재,"1,056,650,195,067",제 31 기,2018.12.31 현재,"1,042,006,362,883",11,KRW
6201,20210323000674,11011,2020,242378,35810,CFS,연결재무제표,BS,재무상태표,자본금,제 33 기,2020.12.31 현재,"28,196,251,000",제 32 기,2019.12.31 현재,"29,339,615,000",제 31 기,2018.12.31 현재,"29,339,615,000",13,KRW
6202,20210323000674,11011,2020,242378,35810,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 33 기,2020.12.31 현재,"307,357,331,174",제 32 기,2019.12.31 현재,"218,555,438,559",제 31 기,2018.12.31 현재,"217,878,489,011",17,KRW
6203,20210323000674,11011,2020,242378,35810,CFS,연결재무제표,BS,재무상태표,자본총계,제 33 기,2020.12.31 현재,"760,165,564,756",제 32 기,2019.12.31 현재,"729,901,509,980",제 31 기,2018.12.31 현재,"661,696,129,515",21,KRW
6223,20220323000856,11011,2021,242378,35810,CFS,연결재무제표,BS,재무상태표,유동자산,제 34 기,2021.12.31 현재,"1,142,489,087,532",제 33 기,2020.12.31 현재,"827,659,912,572",제 32 기,2019.12.31 현재,"799,695,934,776",1,KRW
