,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
3145,1357765,큐라티스,348080,2022,20250325000150,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2022.01.01 ~ 2022.12.31,"8,409,446,476",제 6 기,2021.01.01 ~ 2021.12.31,"1,588,548,000","110,000,000",24,KRW,제 5 기,2020.01.01 ~ 2020.12.31
3146,1357765,큐라티스,348080,2022,20250325000150,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2022.01.01 ~ 2022.12.31,"-22,403,854,956",제 6 기,2021.01.01 ~ 2021.12.31,"-16,982,162,050","-13,207,642,962",26,KRW,제 5 기,2020.01.01 ~ 2020.12.31
3147,1357765,큐라티스,348080,2022,20250325000150,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.01.01 ~ 2022.12.31,"-36,330,474,525",제 6 기,2021.01.01 ~ 2021.12.31,"-19,972,898,730","-18,125,301,146",28,KRW,제 5 기,2020.01.01 ~ 2020.12.31
3148,1357765,큐라티스,348080,2022,20250325000150,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2022.01.01 ~ 2022.12.31,"-36,330,474,525",제 6 기,2021.01.01 ~ 2021.12.31,"-19,972,898,730","-18,125,301,146",30,KRW,제 5 기,2020.01.01 ~ 2020.12.31
3149,1357765,큐라티스,348080,2022,20250325000150,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.01.01 ~ 2022.12.31,"-36,330,474,525",제 6 기,2021.01.01 ~ 2021.12.31,"-19,972,898,730","-18,125,301,146",62,KRW,제 5 기,2020.01.01 ~ 2020.12.31
3150,1357765,큐라티스,348080,2022,20250325000150,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 7 기,2022.01.01 ~ 2022.12.31,"-36,322,791,697",제 6 기,2021.01.01 ~ 2021.12.31,"-20,157,710,246","-18,015,061,575",64,KRW,제 5 기,2020.01.01 ~ 2020.12.31
3160,1357765,큐라티스,348080,2023,20250408000751,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"1,030,058,265",제 7 기,2022.01.01 ~ 2022.12.31,"7,524,173,635","1,588,548,000",24,KRW,제 6 기,2021.01.01 ~ 2021.12.31
3161,1357765,큐라티스,348080,2023,20250408000751,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"-16,931,835,655",제 7 기,2022.01.01 ~ 2022.12.31,"-23,289,127,797","-16,982,162,050",26,KRW,제 6 기,2021.01.01 ~ 2021.12.31
3162,1357765,큐라티스,348080,2023,20250408000751,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-16,989,797,179",제 7 기,2022.01.01 ~ 2022.12.31,"-37,215,747,366","-19,972,898,730",28,KRW,제 6 기,2021.01.01 ~ 2021.12.31
3163,1357765,큐라티스,348080,2023,20250408000751,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"-16,989,797,179",제 7 기,2022.01.01 ~ 2022.12.31,"-37,215,747,366","-19,972,898,730",30,KRW,제 6 기,2021.01.01 ~ 2021.12.31
3164,1357765,큐라티스,348080,2023,20250408000751,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"-16,989,797,179",제 7 기,2022.01.01 ~ 2022.12.31,"-37,215,747,366","-19,972,898,730",62,KRW,제 6 기,2021.01.01 ~ 2021.12.31
3165,1357765,큐라티스,348080,2023,20250408000751,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"-16,552,380,342",제 7 기,2022.01.01 ~ 2022.12.31,"-37,208,064,538","-20,157,710,246",64,KRW,제 6 기,2021.01.01 ~ 2021.12.31
3189,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2020.01.01 ~ 2020.12.31,"4,591,484,668",제 6 기,2019.01.01 ~ 2019.12.31,"576,519,070","64,162,367",24,KRW,제 5 기,2018.01.01 ~ 2018.12.31
3190,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2020.01.01 ~ 2020.12.31,"-10,213,855,723",제 6 기,2019.01.01 ~ 2019.12.31,"-5,734,637,965","-2,339,262,255",26,KRW,제 5 기,2018.01.01 ~ 2018.12.31
3191,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2020.01.01 ~ 2020.12.31,"-56,315,204,715",제 6 기,2019.01.01 ~ 2019.12.31,"-44,214,672,167","-8,368,172,364",28,KRW,제 5 기,2018.01.01 ~ 2018.12.31
3192,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2020.01.01 ~ 2020.12.31,"-56,315,204,715",제 6 기,2019.01.01 ~ 2019.12.31,"-44,214,672,167","-8,368,172,364",30,KRW,제 5 기,2018.01.01 ~ 2018.12.31
3193,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2020.01.01 ~ 2020.12.31,"-56,315,204,715",제 6 기,2019.01.01 ~ 2019.12.31,"-44,214,672,167","-8,368,172,364",62,KRW,제 5 기,2018.01.01 ~ 2018.12.31
3217,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2021.01.01 ~ 2021.12.31,"2,893,328,683",제 7 기,2020.01.01 ~ 2020.12.31,"4,591,484,668","576,519,070",24,KRW,제 6 기,2019.01.01 ~ 2019.12.31
3218,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2021.01.01 ~ 2021.12.31,"-11,047,247,546",제 7 기,2020.01.01 ~ 2020.12.31,"-10,213,855,723","-5,734,637,965",26,KRW,제 6 기,2019.01.01 ~ 2019.12.31
3219,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2021.01.01 ~ 2021.12.31,"-18,461,313,378",제 7 기,2020.01.01 ~ 2020.12.31,"-56,315,204,715","-44,214,672,167",28,KRW,제 6 기,2019.01.01 ~ 2019.12.31
3220,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2021.01.01 ~ 2021.12.31,"-17,475,045,399",제 7 기,2020.01.01 ~ 2020.12.31,"-56,315,204,715","-44,214,672,167",30,KRW,제 6 기,2019.01.01 ~ 2019.12.31
3221,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2021.01.01 ~ 2021.12.31,"-17,475,045,399",제 7 기,2020.01.01 ~ 2020.12.31,"-56,315,204,715","-44,214,672,167",62,KRW,제 6 기,2019.01.01 ~ 2019.12.31
3245,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2022.01.01 ~ 2022.12.31,"7,476,416,092",제 8 기,2021.01.01 ~ 2021.12.31,"2,893,328,683","4,591,484,668",24,KRW,제 7 기,2020.01.01 ~ 2020.12.31
3246,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2022.01.01 ~ 2022.12.31,"-5,862,676,396",제 8 기,2021.01.01 ~ 2021.12.31,"-11,047,247,546","-10,213,855,723",26,KRW,제 7 기,2020.01.01 ~ 2020.12.31
3247,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2022.01.01 ~ 2022.12.31,"-14,399,436,429",제 8 기,2021.01.01 ~ 2021.12.31,"-18,461,313,378","-56,315,204,715",28,KRW,제 7 기,2020.01.01 ~ 2020.12.31
3248,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2022.01.01 ~ 2022.12.31,"-14,754,954,292",제 8 기,2021.01.01 ~ 2021.12.31,"-17,475,045,399","-56,315,204,715",30,KRW,제 7 기,2020.01.01 ~ 2020.12.31
3249,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2022.01.01 ~ 2022.12.31,"-14,754,954,292",제 8 기,2021.01.01 ~ 2021.12.31,"-17,475,045,399","-56,315,204,715",62,KRW,제 7 기,2020.01.01 ~ 2020.12.31
3274,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2023.01.01 ~ 2023.12.31,"1,715,314,389",제 9 기,2022.01.01 ~ 2022.12.31,"7,476,416,092","2,893,328,683",24,KRW,제 8 기,2021.01.01 ~ 2021.12.31
3275,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2023.01.01 ~ 2023.12.31,"-9,539,477,872",제 9 기,2022.01.01 ~ 2022.12.31,"-5,862,676,396","-11,047,247,546",26,KRW,제 8 기,2021.01.01 ~ 2021.12.31
3276,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2023.01.01 ~ 2023.12.31,"-11,419,808,155",제 9 기,2022.01.01 ~ 2022.12.31,"-14,399,436,429","-18,461,313,378",28,KRW,제 8 기,2021.01.01 ~ 2021.12.31
3277,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2023.01.01 ~ 2023.12.31,"-11,917,423,987",제 9 기,2022.01.01 ~ 2022.12.31,"-14,754,954,292","-17,475,045,399",30,KRW,제 8 기,2021.01.01 ~ 2021.12.31
3278,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2023.01.01 ~ 2023.12.31,"-11,917,423,987",제 9 기,2022.01.01 ~ 2022.12.31,"-14,754,954,292","-17,475,045,399",62,KRW,제 8 기,2021.01.01 ~ 2021.12.31
3279,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 10 기,2023.01.01 ~ 2023.12.31,"-11,917,423,987",제 9 기,2022.01.01 ~ 2022.12.31,"-14,754,954,292","-17,475,045,399",64,KRW,제 8 기,2021.01.01 ~ 2021.12.31
3303,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2020.01.01 ~ 2020.12.31,"49,445,117,659",제 10 기,2019.01.01 ~ 2019.12.31,"9,393,622,576","12,928,806,012",24,KRW,제 9 기,2018.01.01 ~ 2018.12.31
3304,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2020.01.01 ~ 2020.12.31,"17,747,629,635",제 10 기,2019.01.01 ~ 2019.12.31,"-1,886,277,822","-449,492,537",26,KRW,제 9 기,2018.01.01 ~ 2018.12.31
3305,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2020.01.01 ~ 2020.12.31,"13,818,800,828",제 10 기,2019.01.01 ~ 2019.12.31,"-2,625,056,883","-249,145,692",28,KRW,제 9 기,2018.01.01 ~ 2018.12.31
3306,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2020.01.01 ~ 2020.12.31,"14,389,524,892",제 10 기,2019.01.01 ~ 2019.12.31,"-2,625,056,883","-249,145,692",30,KRW,제 9 기,2018.01.01 ~ 2018.12.31
3307,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2020.01.01 ~ 2020.12.31,"14,389,524,892",제 10 기,2019.01.01 ~ 2019.12.31,"-2,625,056,883","-249,145,692",62,KRW,제 9 기,2018.01.01 ~ 2018.12.31
3331,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2021.01.01 ~ 2021.12.31,"57,108,751,854",제 11 기,2020.01.01 ~ 2020.12.31,"49,445,117,659","9,393,622,576",24,KRW,제 10 기,2019.01.01 ~ 2019.12.31
3332,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2021.01.01 ~ 2021.12.31,"22,193,889,111",제 11 기,2020.01.01 ~ 2020.12.31,"17,747,629,635","-1,886,277,822",26,KRW,제 10 기,2019.01.01 ~ 2019.12.31
3333,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2021.01.01 ~ 2021.12.31,"23,187,327,707",제 11 기,2020.01.01 ~ 2020.12.31,"13,818,800,828","-2,625,056,883",28,KRW,제 10 기,2019.01.01 ~ 2019.12.31
3334,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2021.01.01 ~ 2021.12.31,"18,251,475,549",제 11 기,2020.01.01 ~ 2020.12.31,"14,389,524,892","-2,625,056,883",30,KRW,제 10 기,2019.01.01 ~ 2019.12.31
3335,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2021.01.01 ~ 2021.12.31,"18,251,475,549",제 11 기,2020.01.01 ~ 2020.12.31,"14,389,524,892","-2,625,056,883",62,KRW,제 10 기,2019.01.01 ~ 2019.12.31
3360,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2023.01.01 ~ 2023.12.31,"87,930,571,023",제 13 기,2022.01.01 ~ 2022.12.31,"114,942,873,898","57,108,751,854",24,KRW,제 12 기,2021.01.01 ~ 2021.12.31
3361,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2023.01.01 ~ 2023.12.31,"36,065,511,386",제 13 기,2022.01.01 ~ 2022.12.31,"56,614,704,746","22,193,889,111",26,KRW,제 12 기,2021.01.01 ~ 2021.12.31
3362,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2023.01.01 ~ 2023.12.31,"37,857,750,991",제 13 기,2022.01.01 ~ 2022.12.31,"55,660,969,088","23,187,327,707",28,KRW,제 12 기,2021.01.01 ~ 2021.12.31
3363,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2023.01.01 ~ 2023.12.31,"31,247,264,821",제 13 기,2022.01.01 ~ 2022.12.31,"43,684,546,346","18,251,475,549",30,KRW,제 12 기,2021.01.01 ~ 2021.12.31
3364,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2023.01.01 ~ 2023.12.31,"31,247,264,821",제 13 기,2022.01.01 ~ 2022.12.31,"43,684,546,346","18,251,475,549",62,KRW,제 12 기,2021.01.01 ~ 2021.12.31
3365,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 14 기,2023.01.01 ~ 2023.12.31,"31,496,301,569",제 13 기,2022.01.01 ~ 2022.12.31,"42,750,864,879","17,837,673,697",64,KRW,제 12 기,2021.01.01 ~ 2021.12.31
3389,1080252,넥스틴,348210,2022,20230317000481,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2022.01.01 ~ 2022.12.31,"114,942,873,898",제 12 기,2021.01.01 ~ 2021.12.31,"57,108,751,854","49,445,117,659",24,KRW,제 11 기,2020.01.01 ~ 2020.12.31
3390,1080252,넥스틴,348210,2022,20230317000481,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2022.01.01 ~ 2022.12.31,"56,614,704,746",제 12 기,2021.01.01 ~ 2021.12.31,"22,193,889,111","17,747,629,635",26,KRW,제 11 기,2020.01.01 ~ 2020.12.31
3391,1080252,넥스틴,348210,2022,20230317000481,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2022.01.01 ~ 2022.12.31,"55,660,969,088",제 12 기,2021.01.01 ~ 2021.12.31,"23,187,327,707","13,818,800,828",28,KRW,제 11 기,2020.01.01 ~ 2020.12.31
3392,1080252,넥스틴,348210,2022,20230317000481,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2022.01.01 ~ 2022.12.31,"43,684,546,346",제 12 기,2021.01.01 ~ 2021.12.31,"18,251,475,549","14,389,524,892",30,KRW,제 11 기,2020.01.01 ~ 2020.12.31
3393,1080252,넥스틴,348210,2022,20230317000481,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2022.01.01 ~ 2022.12.31,"43,684,546,346",제 12 기,2021.01.01 ~ 2021.12.31,"18,251,475,549","14,389,524,892",62,KRW,제 11 기,2020.01.01 ~ 2020.12.31
3418,1336461,뉴로메카,348340,2022,20231208000495,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2022.01.01 ~ 2022.12.31,"9,620,858,472",제 9 기,2021.01.01 ~ 2021.12.31,"7,333,080,969","4,065,682,499",24,KRW,제 8 기,2020.01.01 ~ 2020.12.31
3419,1336461,뉴로메카,348340,2022,20231208000495,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2022.01.01 ~ 2022.12.31,"-7,846,710,996",제 9 기,2021.01.01 ~ 2021.12.31,"-2,743,393,602","-8,027,734,464",26,KRW,제 8 기,2020.01.01 ~ 2020.12.31
3420,1336461,뉴로메카,348340,2022,20231208000495,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-8,256,455,715",제 9 기,2021.01.01 ~ 2021.12.31,"-6,667,638,406","-8,140,447,825",28,KRW,제 8 기,2020.01.01 ~ 2020.12.31
3421,1336461,뉴로메카,348340,2022,20231208000495,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2022.01.01 ~ 2022.12.31,"-8,256,455,715",제 9 기,2021.01.01 ~ 2021.12.31,"-6,667,638,406","-8,140,447,825",30,KRW,제 8 기,2020.01.01 ~ 2020.12.31
3422,1336461,뉴로메카,348340,2022,20231208000495,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2022.01.01 ~ 2022.12.31,"-8,256,455,715",제 9 기,2021.01.01 ~ 2021.12.31,"-6,667,638,406","-8,140,447,825",62,KRW,제 8 기,2020.01.01 ~ 2020.12.31
3423,1336461,뉴로메카,348340,2022,20231208000495,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 10 기,2022.01.01 ~ 2022.12.31,"-8,256,455,715",제 9 기,2021.01.01 ~ 2021.12.31,"-6,667,638,406","-8,140,447,825",64,KRW,제 8 기,2020.01.01 ~ 2020.12.31
3448,1336461,뉴로메카,348340,2023,20240321001545,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2023.01.01 ~ 2023.12.31,"13,665,059,902",제 10 기,2022.01.01 ~ 2022.12.31,"9,620,858,472","7,333,080,969",24,KRW,제 9 기,2021.01.01 ~ 2021.12.31
3449,1336461,뉴로메카,348340,2023,20240321001545,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2023.01.01 ~ 2023.12.31,"-14,934,340,856",제 10 기,2022.01.01 ~ 2022.12.31,"-7,846,710,996","-2,743,393,602",26,KRW,제 9 기,2021.01.01 ~ 2021.12.31
3450,1336461,뉴로메카,348340,2023,20240321001545,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-17,804,314,529",제 10 기,2022.01.01 ~ 2022.12.31,"-8,256,455,715","-6,667,638,406",28,KRW,제 9 기,2021.01.01 ~ 2021.12.31
3451,1336461,뉴로메카,348340,2023,20240321001545,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2023.01.01 ~ 2023.12.31,"-17,804,314,529",제 10 기,2022.01.01 ~ 2022.12.31,"-8,256,455,715","-6,667,638,406",30,KRW,제 9 기,2021.01.01 ~ 2021.12.31
3452,1336461,뉴로메카,348340,2023,20240321001545,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2023.01.01 ~ 2023.12.31,"-17,804,314,529",제 10 기,2022.01.01 ~ 2022.12.31,"-8,256,455,715","-6,667,638,406",62,KRW,제 9 기,2021.01.01 ~ 2021.12.31
3453,1336461,뉴로메카,348340,2023,20240321001545,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 11 기,2023.01.01 ~ 2023.12.31,"-17,804,314,529",제 10 기,2022.01.01 ~ 2022.12.31,"-8,256,455,715","-6,667,638,406",64,KRW,제 9 기,2021.01.01 ~ 2021.12.31
3477,925587,위드텍,348350,2020,20210318000566,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2020.01.01 ~ 2020.12.31,"54,666,371,916",제 17 기,2019.01.01 ~ 2019.12.31,"58,060,837,901","42,714,568,087",24,KRW,제 16 기,2018.01.01 ~ 2018.12.31
3478,925587,위드텍,348350,2020,20210318000566,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2020.01.01 ~ 2020.12.31,"8,790,242,163",제 17 기,2019.01.01 ~ 2019.12.31,"12,428,652,418","4,539,219,369",26,KRW,제 16 기,2018.01.01 ~ 2018.12.31
3479,925587,위드텍,348350,2020,20210318000566,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2020.01.01 ~ 2020.12.31,"9,579,668,731",제 17 기,2019.01.01 ~ 2019.12.31,"12,728,575,437","5,116,052,379",28,KRW,제 16 기,2018.01.01 ~ 2018.12.31
3480,925587,위드텍,348350,2020,20210318000566,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2020.01.01 ~ 2020.12.31,"8,455,284,050",제 17 기,2019.01.01 ~ 2019.12.31,"11,129,065,980","4,688,819,831",30,KRW,제 16 기,2018.01.01 ~ 2018.12.31
3481,925587,위드텍,348350,2020,20210318000566,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2020.01.01 ~ 2020.12.31,"8,455,284,050",제 17 기,2019.01.01 ~ 2019.12.31,"11,129,065,980","4,688,819,831",62,KRW,제 16 기,2018.01.01 ~ 2018.12.31
3505,925587,위드텍,348350,2021,20220318000824,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2021.01.01 ~ 2021.12.31,"67,292,670,331",제 18 기,2020.01.01 ~ 2020.12.31,"54,666,371,916","58,060,837,901",24,KRW,제 17 기,2019.01.01 ~ 2019.12.31
3506,925587,위드텍,348350,2021,20220318000824,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2021.01.01 ~ 2021.12.31,"8,771,085,174",제 18 기,2020.01.01 ~ 2020.12.31,"8,790,242,163","12,428,652,418",26,KRW,제 17 기,2019.01.01 ~ 2019.12.31
3507,925587,위드텍,348350,2021,20220318000824,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.01.01 ~ 2021.12.31,"11,776,065,949",제 18 기,2020.01.01 ~ 2020.12.31,"9,579,668,731","12,728,575,437",28,KRW,제 17 기,2019.01.01 ~ 2019.12.31
3508,925587,위드텍,348350,2021,20220318000824,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2021.01.01 ~ 2021.12.31,"10,879,745,369",제 18 기,2020.01.01 ~ 2020.12.31,"8,455,284,050","11,129,065,980",30,KRW,제 17 기,2019.01.01 ~ 2019.12.31
3509,925587,위드텍,348350,2021,20220318000824,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.01.01 ~ 2021.12.31,"10,879,745,369",제 18 기,2020.01.01 ~ 2020.12.31,"8,455,284,050","11,129,065,980",62,KRW,제 17 기,2019.01.01 ~ 2019.12.31
3533,925587,위드텍,348350,2022,20230315001322,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2022.01.01 ~ 2022.12.31,"71,275,451,064",제 19 기,2021.01.01 ~ 2021.12.31,"67,292,670,331","54,666,371,916",24,KRW,제 18 기,2020.01.01 ~ 2020.12.31
