,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6135,20180330001732,11011,2017,242378,35810,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2017.01.01 ~ 2017.12.31,"21,967,633,348",제 29 기,2016.01.01 ~ 2016.12.31,"24,060,908,704",제 28 기,2015.01.01 ~ 2015.12.31,"25,102,566,330",26,KRW
6136,20180330001732,11011,2017,242378,35810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2017.01.01 ~ 2017.12.31,"21,423,351,148",제 29 기,2016.01.01 ~ 2016.12.31,"27,133,242,316",제 28 기,2015.01.01 ~ 2015.12.31,"21,890,089,859",28,KRW
6137,20180330001732,11011,2017,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2017.01.01 ~ 2017.12.31,"16,268,298,945",제 29 기,2016.01.01 ~ 2016.12.31,"20,067,616,991",제 28 기,2015.01.01 ~ 2015.12.31,"16,178,431,599",30,KRW
6138,20180330001732,11011,2017,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2017.01.01 ~ 2017.12.31,"16,268,298,945",제 29 기,2016.01.01 ~ 2016.12.31,"20,067,616,991",제 28 기,2015.01.01 ~ 2015.12.31,"16,178,431,599",62,KRW
6162,20200701000432,11011,2018,242378,35810,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2018.01.01 ~ 2018.12.31,"156,851,296,708",제 30 기,2017.01.01 ~ 2017.12.31,"141,321,838,947",제 29 기,2016.01.01 ~ 2016.12.31,"132,177,615,759",24,KRW
6163,20200701000432,11011,2018,242378,35810,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2018.01.01 ~ 2018.12.31,"27,772,890,987",제 30 기,2017.01.01 ~ 2017.12.31,"21,967,633,348",제 29 기,2016.01.01 ~ 2016.12.31,"24,060,908,704",26,KRW
6164,20200701000432,11011,2018,242378,35810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2018.01.01 ~ 2018.12.31,"11,634,997,130",제 30 기,2017.01.01 ~ 2017.12.31,"21,423,351,148",제 29 기,2016.01.01 ~ 2016.12.31,"27,133,242,316",28,KRW
6165,20200701000432,11011,2018,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2018.01.01 ~ 2018.12.31,"5,954,152,554",제 30 기,2017.01.01 ~ 2017.12.31,"16,268,298,945",제 29 기,2016.01.01 ~ 2016.12.31,"20,067,616,991",30,KRW
6166,20200701000432,11011,2018,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2018.01.01 ~ 2018.12.31,"5,954,152,554",제 30 기,2017.01.01 ~ 2017.12.31,"16,268,298,945",제 29 기,2016.01.01 ~ 2016.12.31,"20,067,616,991",62,KRW
6190,20200724000622,11011,2019,242378,35810,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2019.01.01 ~ 2019.12.31,"155,243,892,740",제 31 기,2018.01.01 ~ 2018.12.31,"156,851,296,708",제 30 기,2017.01.01 ~ 2017.12.31,"141,321,838,947",24,KRW
6191,20200724000622,11011,2019,242378,35810,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2019.01.01 ~ 2019.12.31,"23,795,765,911",제 31 기,2018.01.01 ~ 2018.12.31,"27,772,890,987",제 30 기,2017.01.01 ~ 2017.12.31,"21,967,633,348",26,KRW
6192,20200724000622,11011,2019,242378,35810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2019.01.01 ~ 2019.12.31,"24,932,323,008",제 31 기,2018.01.01 ~ 2018.12.31,"11,634,997,130",제 30 기,2017.01.01 ~ 2017.12.31,"21,423,351,148",28,KRW
6193,20200724000622,11011,2019,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2019.01.01 ~ 2019.12.31,"15,135,572,018",제 31 기,2018.01.01 ~ 2018.12.31,"5,954,152,554",제 30 기,2017.01.01 ~ 2017.12.31,"16,268,298,945",30,KRW
6194,20200724000622,11011,2019,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2019.01.01 ~ 2019.12.31,"15,135,572,018",제 31 기,2018.01.01 ~ 2018.12.31,"5,954,152,554",제 30 기,2017.01.01 ~ 2017.12.31,"16,268,298,945",62,KRW
6218,20210323000674,11011,2020,242378,35810,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2020.01.01 ~ 2020.12.31,"57,000,363,429",제 32 기,2019.01.01 ~ 2019.12.31,"34,148,215,156",제 31 기,2018.01.01 ~ 2018.12.31,"31,298,495,312",24,KRW
6219,20210323000674,11011,2020,242378,35810,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2020.01.01 ~ 2020.12.31,"8,918,386,600",제 32 기,2019.01.01 ~ 2019.12.31,"4,242,134,230",제 31 기,2018.01.01 ~ 2018.12.31,"2,045,354,348",26,KRW
6220,20210323000674,11011,2020,242378,35810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2020.01.01 ~ 2020.12.31,"1,914,807,611",제 32 기,2019.01.01 ~ 2019.12.31,"3,629,458,857",제 31 기,2018.01.01 ~ 2018.12.31,"-12,401,916,579",28,KRW
6221,20210323000674,11011,2020,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2020.01.01 ~ 2020.12.31,"61,921,719,535",제 32 기,2019.01.01 ~ 2019.12.31,"15,135,572,018",제 31 기,2018.01.01 ~ 2018.12.31,"5,954,152,554",30,KRW
6222,20210323000674,11011,2020,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2020.01.01 ~ 2020.12.31,"61,921,719,535",제 32 기,2019.01.01 ~ 2019.12.31,"15,135,572,018",제 31 기,2018.01.01 ~ 2018.12.31,"5,954,152,554",62,KRW
6246,20220323000856,11011,2021,242378,35810,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2021.01.01 ~ 2021.12.31,"99,221,424,537",제 33 기,2020.01.01 ~ 2020.12.31,"57,000,363,429",제 32 기,2019.01.01 ~ 2019.12.31,"34,148,215,156",24,KRW
6247,20220323000856,11011,2021,242378,35810,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2021.01.01 ~ 2021.12.31,"11,567,594,401",제 33 기,2020.01.01 ~ 2020.12.31,"8,918,386,600",제 32 기,2019.01.01 ~ 2019.12.31,"4,242,134,230",26,KRW
6248,20220323000856,11011,2021,242378,35810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2021.01.01 ~ 2021.12.31,"12,226,089,967",제 33 기,2020.01.01 ~ 2020.12.31,"1,914,807,611",제 32 기,2019.01.01 ~ 2019.12.31,"3,629,458,857",28,KRW
6249,20220323000856,11011,2021,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2021.01.01 ~ 2021.12.31,"3,656,962,751",제 33 기,2020.01.01 ~ 2020.12.31,"61,921,719,535",제 32 기,2019.01.01 ~ 2019.12.31,"15,135,572,018",30,KRW
6250,20220323000856,11011,2021,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2021.01.01 ~ 2021.12.31,"3,656,962,751",제 33 기,2020.01.01 ~ 2020.12.31,"61,921,719,535",제 32 기,2019.01.01 ~ 2019.12.31,"15,135,572,018",62,KRW
6274,20230330001550,11011,2022,242378,35810,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2022.01.01 ~ 2022.12.31,"119,980,445,678",제 34 기,2021.01.01 ~ 2021.12.31,"99,221,424,537",제 33 기,2020.01.01 ~ 2020.12.31,"57,000,363,429",24,KRW
6275,20230330001550,11011,2022,242378,35810,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2022.01.01 ~ 2022.12.31,"12,669,838,853",제 34 기,2021.01.01 ~ 2021.12.31,"11,567,594,401",제 33 기,2020.01.01 ~ 2020.12.31,"8,918,386,600",26,KRW
6276,20230330001550,11011,2022,242378,35810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2022.01.01 ~ 2022.12.31,"59,693,823,911",제 34 기,2021.01.01 ~ 2021.12.31,"12,226,089,967",제 33 기,2020.01.01 ~ 2020.12.31,"1,914,807,611",28,KRW
6277,20230330001550,11011,2022,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2022.01.01 ~ 2022.12.31,"43,156,711,025",제 34 기,2021.01.01 ~ 2021.12.31,"3,656,962,751",제 33 기,2020.01.01 ~ 2020.12.31,"61,921,719,535",30,KRW
6278,20230330001550,11011,2022,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2022.01.01 ~ 2022.12.31,"43,156,711,025",제 34 기,2021.01.01 ~ 2021.12.31,"3,656,962,751",제 33 기,2020.01.01 ~ 2020.12.31,"61,921,719,535",62,KRW
6303,20240321001476,11011,2023,242378,35810,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2023.01.01 ~ 2023.12.31,"124,012,212,664",제 35 기,2022.01.01 ~ 2022.12.31,"119,980,445,678",제 34 기,2021.01.01 ~ 2021.12.31,"99,221,424,537",24,KRW
6304,20240321001476,11011,2023,242378,35810,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2023.01.01 ~ 2023.12.31,"12,934,711,947",제 35 기,2022.01.01 ~ 2022.12.31,"12,669,838,853",제 34 기,2021.01.01 ~ 2021.12.31,"11,567,594,401",26,KRW
6305,20240321001476,11011,2023,242378,35810,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2023.01.01 ~ 2023.12.31,"10,355,186,458",제 35 기,2022.01.01 ~ 2022.12.31,"59,693,823,911",제 34 기,2021.01.01 ~ 2021.12.31,"12,226,089,967",28,KRW
6306,20240321001476,11011,2023,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2023.01.01 ~ 2023.12.31,"7,829,336,212",제 35 기,2022.01.01 ~ 2022.12.31,"43,156,711,025",제 34 기,2021.01.01 ~ 2021.12.31,"3,656,962,751",30,KRW
6307,20240321001476,11011,2023,242378,35810,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2023.01.01 ~ 2023.12.31,"7,829,336,212",제 35 기,2022.01.01 ~ 2022.12.31,"43,156,711,025",제 34 기,2021.01.01 ~ 2021.12.31,"3,656,962,751",62,KRW
6308,20240321001476,11011,2023,242378,35810,CFS,재무제표,IS,손익계산서,총포괄손익,제 36 기,2023.01.01 ~ 2023.12.31,"10,721,202,222",제 35 기,2022.01.01 ~ 2022.12.31,"45,526,273,600",제 34 기,2021.01.01 ~ 2021.12.31,"5,959,722,107",64,KRW
6329,20160330002657,11011,2015,219848,35890,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2015.01.01 ~ 2015.12.31,"1,025,776,210,143",제 33 기,2014.01.01 ~ 2014.12.31,"915,529,709,447",제 32 기,2013.01.01 ~ 2013.12.31,"789,497,308,417",24,KRW
6330,20160330002657,11011,2015,219848,35890,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2015.01.01 ~ 2015.12.31,"31,245,446,496",제 33 기,2014.01.01 ~ 2014.12.31,"28,957,803,682",제 32 기,2013.01.01 ~ 2013.12.31,"7,784,797,311",26,KRW
6331,20160330002657,11011,2015,219848,35890,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2015.01.01 ~ 2015.12.31,"7,686,413,515",제 33 기,2014.01.01 ~ 2014.12.31,"8,326,837,149",제 32 기,2013.01.01 ~ 2013.12.31,"-54,110,565,411",28,KRW
6332,20160330002657,11011,2015,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2015.01.01 ~ 2015.12.31,"4,226,264,411",제 33 기,2014.01.01 ~ 2014.12.31,"5,656,646,884",제 32 기,2013.01.01 ~ 2013.12.31,"-58,988,436,769",30,KRW
6333,20160330002657,11011,2015,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2015.01.01 ~ 2015.12.31,"4,226,264,411",제 33 기,2014.01.01 ~ 2014.12.31,"5,656,646,884",제 32 기,2013.01.01 ~ 2013.12.31,"-58,988,436,769",62,KRW
6357,20170630000106,11011,2016,219848,35890,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2016.01.01 ~ 2016.12.31,"1,045,442,443,559",제 34 기,2015.01.01 ~ 2015.12.31,"1,025,776,210,143",제 33 기,2014.01.01 ~ 2014.12.31,"915,529,709,447",24,KRW
6358,20170630000106,11011,2016,219848,35890,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2016.01.01 ~ 2016.12.31,"59,878,978,264",제 34 기,2015.01.01 ~ 2015.12.31,"31,245,446,496",제 33 기,2014.01.01 ~ 2014.12.31,"28,957,803,682",26,KRW
6359,20170630000106,11011,2016,219848,35890,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2016.01.01 ~ 2016.12.31,"20,580,710,134",제 34 기,2015.01.01 ~ 2015.12.31,"7,686,413,515",제 33 기,2014.01.01 ~ 2014.12.31,"8,326,837,149",28,KRW
6360,20170630000106,11011,2016,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2016.01.01 ~ 2016.12.31,"12,591,566,576",제 34 기,2015.01.01 ~ 2015.12.31,"4,226,264,411",제 33 기,2014.01.01 ~ 2014.12.31,"5,656,646,884",30,KRW
6361,20170630000106,11011,2016,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2016.01.01 ~ 2016.12.31,"12,591,566,576",제 34 기,2015.01.01 ~ 2015.12.31,"4,226,264,411",제 33 기,2014.01.01 ~ 2014.12.31,"5,656,646,884",62,KRW
6385,20180402005090,11011,2017,219848,35890,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2017.01.01 ~ 2017.12.31,"1,009,135,126,896",제 35 기,2016.01.01 ~ 2016.12.31,"1,045,442,443,559",제 34 기,2015.01.01 ~ 2015.12.31,"1,025,776,210,143",24,KRW
6386,20180402005090,11011,2017,219848,35890,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2017.01.01 ~ 2017.12.31,"91,870,305,708",제 35 기,2016.01.01 ~ 2016.12.31,"59,878,978,264",제 34 기,2015.01.01 ~ 2015.12.31,"31,245,446,496",26,KRW
6387,20180402005090,11011,2017,219848,35890,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2017.01.01 ~ 2017.12.31,"57,815,040,640",제 35 기,2016.01.01 ~ 2016.12.31,"20,580,710,134",제 34 기,2015.01.01 ~ 2015.12.31,"7,686,413,515",28,KRW
6388,20180402005090,11011,2017,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2017.01.01 ~ 2017.12.31,"37,713,011,690",제 35 기,2016.01.01 ~ 2016.12.31,"12,591,566,576",제 34 기,2015.01.01 ~ 2015.12.31,"4,226,264,411",30,KRW
6389,20180402005090,11011,2017,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2017.01.01 ~ 2017.12.31,"37,713,011,690",제 35 기,2016.01.01 ~ 2016.12.31,"12,591,566,576",제 34 기,2015.01.01 ~ 2015.12.31,"4,226,264,411",62,KRW
6413,20190401002168,11011,2018,219848,35890,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2018.01.01 ~ 2018.12.31,"1,110,474,997,224",제 36 기,2017.01.01 ~ 2017.12.31,"1,009,135,126,896",제 35 기,2016.01.01 ~ 2016.12.31,"1,045,442,443,559",24,KRW
6414,20190401002168,11011,2018,219848,35890,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2018.01.01 ~ 2018.12.31,"77,996,947,135",제 36 기,2017.01.01 ~ 2017.12.31,"91,870,305,708",제 35 기,2016.01.01 ~ 2016.12.31,"59,878,978,264",26,KRW
6415,20190401002168,11011,2018,219848,35890,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2018.01.01 ~ 2018.12.31,"65,314,562,699",제 36 기,2017.01.01 ~ 2017.12.31,"57,815,040,640",제 35 기,2016.01.01 ~ 2016.12.31,"20,580,710,134",28,KRW
6416,20190401002168,11011,2018,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2018.01.01 ~ 2018.12.31,"46,732,414,296",제 36 기,2017.01.01 ~ 2017.12.31,"37,713,011,690",제 35 기,2016.01.01 ~ 2016.12.31,"12,591,566,576",30,KRW
6417,20190401002168,11011,2018,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2018.01.01 ~ 2018.12.31,"46,732,414,296",제 36 기,2017.01.01 ~ 2017.12.31,"37,713,011,690",제 35 기,2016.01.01 ~ 2016.12.31,"12,591,566,576",62,KRW
6441,20200330002604,11011,2019,219848,35890,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2019.01.01 ~ 2019.12.31,"1,216,979,058,515",제 37 기,2018.01.01 ~ 2018.12.31,"1,110,474,997,224",제 36 기,2017.01.01 ~ 2017.12.31,"1,009,135,126,896",24,KRW
6442,20200330002604,11011,2019,219848,35890,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2019.01.01 ~ 2019.12.31,"115,299,745,478",제 37 기,2018.01.01 ~ 2018.12.31,"77,996,947,135",제 36 기,2017.01.01 ~ 2017.12.31,"91,870,305,708",26,KRW
6443,20200330002604,11011,2019,219848,35890,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2019.01.01 ~ 2019.12.31,"95,908,273,284",제 37 기,2018.01.01 ~ 2018.12.31,"65,314,562,699",제 36 기,2017.01.01 ~ 2017.12.31,"57,815,040,640",28,KRW
6444,20200330002604,11011,2019,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2019.01.01 ~ 2019.12.31,"63,998,782,468",제 37 기,2018.01.01 ~ 2018.12.31,"46,732,414,296",제 36 기,2017.01.01 ~ 2017.12.31,"37,713,011,690",30,KRW
6445,20200330002604,11011,2019,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2019.01.01 ~ 2019.12.31,"63,998,782,468",제 37 기,2018.01.01 ~ 2018.12.31,"46,732,414,296",제 36 기,2017.01.01 ~ 2017.12.31,"37,713,011,690",62,KRW
6469,20210318000588,11011,2020,219848,35890,CFS,재무제표,IS,손익계산서,매출액,제 39 기,2020.01.01 ~ 2020.12.31,"1,258,385,234,169",제 38 기,2019.01.01 ~ 2019.12.31,"1,216,979,058,515",제 37 기,2018.01.01 ~ 2018.12.31,"1,110,474,997,224",24,KRW
6470,20210318000588,11011,2020,219848,35890,CFS,재무제표,IS,손익계산서,영업이익,제 39 기,2020.01.01 ~ 2020.12.31,"179,248,427,262",제 38 기,2019.01.01 ~ 2019.12.31,"115,299,745,478",제 37 기,2018.01.01 ~ 2018.12.31,"77,996,947,135",26,KRW
6471,20210318000588,11011,2020,219848,35890,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 39 기,2020.01.01 ~ 2020.12.31,"172,134,269,475",제 38 기,2019.01.01 ~ 2019.12.31,"95,908,273,284",제 37 기,2018.01.01 ~ 2018.12.31,"65,314,562,699",28,KRW
6472,20210318000588,11011,2020,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익,제 39 기,2020.01.01 ~ 2020.12.31,"126,548,462,759",제 38 기,2019.01.01 ~ 2019.12.31,"63,998,782,468",제 37 기,2018.01.01 ~ 2018.12.31,"46,732,414,296",30,KRW
6473,20210318000588,11011,2020,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 39 기,2020.01.01 ~ 2020.12.31,"126,548,462,759",제 38 기,2019.01.01 ~ 2019.12.31,"63,998,782,468",제 37 기,2018.01.01 ~ 2018.12.31,"46,732,414,296",62,KRW
6497,20220321000474,11011,2021,219848,35890,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2021.01.01 ~ 2021.12.31,"1,305,566,780,712",제 39 기,2020.01.01 ~ 2020.12.31,"1,258,385,234,169",제 38 기,2019.01.01 ~ 2019.12.31,"1,216,979,058,515",24,KRW
6498,20220321000474,11011,2021,219848,35890,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2021.01.01 ~ 2021.12.31,"210,637,716,316",제 39 기,2020.01.01 ~ 2020.12.31,"179,248,427,262",제 38 기,2019.01.01 ~ 2019.12.31,"115,299,745,478",26,KRW
6499,20220321000474,11011,2021,219848,35890,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2021.01.01 ~ 2021.12.31,"237,042,219,935",제 39 기,2020.01.01 ~ 2020.12.31,"172,134,269,475",제 38 기,2019.01.01 ~ 2019.12.31,"95,908,273,284",28,KRW
6500,20220321000474,11011,2021,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2021.01.01 ~ 2021.12.31,"169,912,812,562",제 39 기,2020.01.01 ~ 2020.12.31,"126,548,462,759",제 38 기,2019.01.01 ~ 2019.12.31,"63,998,782,468",30,KRW
6501,20220321000474,11011,2021,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2021.01.01 ~ 2021.12.31,"169,912,812,562",제 39 기,2020.01.01 ~ 2020.12.31,"126,548,462,759",제 38 기,2019.01.01 ~ 2019.12.31,"63,998,782,468",62,KRW
6525,20230321001164,11011,2022,219848,35890,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2022.01.01 ~ 2022.12.31,"1,407,700,694,106",제 40 기,2021.01.01 ~ 2021.12.31,"1,305,566,780,712",제 39 기,2020.01.01 ~ 2020.12.31,"1,258,385,234,169",24,KRW
6526,20230321001164,11011,2022,219848,35890,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2022.01.01 ~ 2022.12.31,"203,427,369,940",제 40 기,2021.01.01 ~ 2021.12.31,"210,637,716,316",제 39 기,2020.01.01 ~ 2020.12.31,"179,248,427,262",26,KRW
6527,20230321001164,11011,2022,219848,35890,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2022.01.01 ~ 2022.12.31,"138,428,490,299",제 40 기,2021.01.01 ~ 2021.12.31,"237,042,219,935",제 39 기,2020.01.01 ~ 2020.12.31,"172,134,269,475",28,KRW
6528,20230321001164,11011,2022,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2022.01.01 ~ 2022.12.31,"99,283,902,648",제 40 기,2021.01.01 ~ 2021.12.31,"169,912,812,562",제 39 기,2020.01.01 ~ 2020.12.31,"126,548,462,759",30,KRW
6529,20230321001164,11011,2022,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2022.01.01 ~ 2022.12.31,"99,283,902,648",제 40 기,2021.01.01 ~ 2021.12.31,"169,912,812,562",제 39 기,2020.01.01 ~ 2020.12.31,"126,548,462,759",62,KRW
6554,20240516000947,11011,2023,219848,35890,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2023.01.01 ~ 2023.12.31,"1,415,132,210,764",제 41 기,2022.01.01 ~ 2022.12.31,"1,407,700,694,106",제 40 기,2021.01.01 ~ 2021.12.31,"1,305,566,780,712",24,KRW
6555,20240516000947,11011,2023,219848,35890,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2023.01.01 ~ 2023.12.31,"226,305,982,057",제 41 기,2022.01.01 ~ 2022.12.31,"203,427,369,940",제 40 기,2021.01.01 ~ 2021.12.31,"210,637,716,316",26,KRW
6556,20240516000947,11011,2023,219848,35890,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2023.01.01 ~ 2023.12.31,"196,233,674,529",제 41 기,2022.01.01 ~ 2022.12.31,"138,428,490,299",제 40 기,2021.01.01 ~ 2021.12.31,"237,042,219,935",28,KRW
6557,20240516000947,11011,2023,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2023.01.01 ~ 2023.12.31,"157,765,878,124",제 41 기,2022.01.01 ~ 2022.12.31,"99,283,902,648",제 40 기,2021.01.01 ~ 2021.12.31,"169,912,812,562",30,KRW
6558,20240516000947,11011,2023,219848,35890,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2023.01.01 ~ 2023.12.31,"157,765,878,124",제 41 기,2022.01.01 ~ 2022.12.31,"99,283,902,648",제 40 기,2021.01.01 ~ 2021.12.31,"169,912,812,562",62,KRW
