,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6631,20160516001522,11011,2015,258689,35900,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2015.12.31 현재,"70,750,523,206",제 20 기,2014.12.31 현재,"70,451,683,151",제 19 기,2013.12.31 현재,"66,042,966,881",6,KRW
6632,20160516001522,11011,2015,258689,35900,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2015.12.31 현재,"14,271,185,979",제 20 기,2014.12.31 현재,"16,738,184,099",제 19 기,2013.12.31 현재,"13,696,012,823",8,KRW
6633,20160516001522,11011,2015,258689,35900,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2015.12.31 현재,"60,000,000",제 20 기,2014.12.31 현재,"60,000,000",제 19 기,2013.12.31 현재,"7,244,961,821",10,KRW
6634,20160516001522,11011,2015,258689,35900,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2015.12.31 현재,"14,331,185,979",제 20 기,2014.12.31 현재,"16,798,184,099",제 19 기,2013.12.31 현재,"20,940,974,644",12,KRW
6635,20160516001522,11011,2015,258689,35900,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2015.12.31 현재,-,제 20 기,2014.12.31 현재,"-62,924,022,260",제 19 기,2013.12.31 현재,"-69,587,333,960",19,KRW
6636,20160516001522,11011,2015,258689,35900,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2015.12.31 현재,"56,419,337,227",제 20 기,2014.12.31 현재,"53,653,499,052",제 19 기,2013.12.31 현재,"45,101,992,237",22,KRW
6656,20190401003620,11011,2018,258689,35900,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2018.12.31 현재,"65,160,010,863",제 23 기,2017.12.31 현재,"48,724,029,635",제 22 기,2016.12.31 현재,"35,775,041,567",2,KRW
6657,20190401003620,11011,2018,258689,35900,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2018.12.31 현재,"79,689,738,398",제 23 기,2017.12.31 현재,"69,234,599,944",제 22 기,2016.12.31 현재,"44,948,303,570",4,KRW
6658,20190401003620,11011,2018,258689,35900,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2018.12.31 현재,"144,849,749,261",제 23 기,2017.12.31 현재,"117,958,629,579",제 22 기,2016.12.31 현재,"80,723,345,137",6,KRW
6659,20190401003620,11011,2018,258689,35900,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2018.12.31 현재,"27,698,772,264",제 23 기,2017.12.31 현재,"32,801,419,106",제 22 기,2016.12.31 현재,"16,673,230,192",8,KRW
6660,20190401003620,11011,2018,258689,35900,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2018.12.31 현재,"544,595,810",제 23 기,2017.12.31 현재,"3,619,709,278",제 22 기,2016.12.31 현재,"991,361,492",10,KRW
6661,20190401003620,11011,2018,258689,35900,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2018.12.31 현재,"28,243,368,074",제 23 기,2017.12.31 현재,"36,421,128,384",제 22 기,2016.12.31 현재,"17,664,591,684",12,KRW
6662,20190401003620,11011,2018,258689,35900,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2018.12.31 현재,"17,872,313,500",제 23 기,2017.12.31 현재,"17,311,460,500",제 22 기,2016.12.31 현재,"17,021,506,000",15,KRW
6663,20190401003620,11011,2018,258689,35900,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2018.12.31 현재,"43,565,088,189",제 23 기,2017.12.31 현재,"23,246,998,264",제 22 기,2016.12.31 현재,"6,967,241,730",19,KRW
6664,20190401003620,11011,2018,258689,35900,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2018.12.31 현재,"116,606,381,187",제 23 기,2017.12.31 현재,"81,537,501,195",제 22 기,2016.12.31 현재,"63,058,753,453",22,KRW
6684,20200331000235,11011,2019,258689,35900,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2019.12.31 현재,"87,433,470,456",제 24 기,2018.12.31 현재,"65,160,010,863",제 23 기,2017.12.31 현재,"48,724,029,635",2,KRW
6685,20200331000235,11011,2019,258689,35900,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2019.12.31 현재,"92,958,832,692",제 24 기,2018.12.31 현재,"79,689,738,398",제 23 기,2017.12.31 현재,"69,234,599,944",4,KRW
6686,20200331000235,11011,2019,258689,35900,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2019.12.31 현재,"180,392,303,148",제 24 기,2018.12.31 현재,"144,849,749,261",제 23 기,2017.12.31 현재,"117,958,629,579",6,KRW
6687,20200331000235,11011,2019,258689,35900,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2019.12.31 현재,"36,735,330,871",제 24 기,2018.12.31 현재,"27,698,772,264",제 23 기,2017.12.31 현재,"32,801,419,106",8,KRW
6688,20200331000235,11011,2019,258689,35900,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2019.12.31 현재,"1,650,337,291",제 24 기,2018.12.31 현재,"544,595,810",제 23 기,2017.12.31 현재,"3,619,709,278",10,KRW
6689,20200331000235,11011,2019,258689,35900,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2019.12.31 현재,"38,385,668,162",제 24 기,2018.12.31 현재,"28,243,368,074",제 23 기,2017.12.31 현재,"36,421,128,384",12,KRW
6690,20200331000235,11011,2019,258689,35900,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2019.12.31 현재,"17,942,201,500",제 24 기,2018.12.31 현재,"17,872,313,500",제 23 기,2017.12.31 현재,"17,311,460,500",15,KRW
6691,20200331000235,11011,2019,258689,35900,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2019.12.31 현재,"67,287,380,943",제 24 기,2018.12.31 현재,"43,565,088,189",제 23 기,2017.12.31 현재,"23,246,998,264",19,KRW
6692,20200331000235,11011,2019,258689,35900,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2019.12.31 현재,"142,006,634,986",제 24 기,2018.12.31 현재,"116,606,381,187",제 23 기,2017.12.31 현재,"81,537,501,195",22,KRW
6712,20210318001273,11011,2020,258689,35900,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2020.12.31 현재,"91,490,903,152",제 25 기,2019.12.31 현재,"87,433,470,456",제 24 기,2018.12.31 현재,"65,160,010,863",2,KRW
6713,20210318001273,11011,2020,258689,35900,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2020.12.31 현재,"98,415,151,475",제 25 기,2019.12.31 현재,"92,958,832,692",제 24 기,2018.12.31 현재,"79,689,738,398",4,KRW
6714,20210318001273,11011,2020,258689,35900,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2020.12.31 현재,"189,906,054,627",제 25 기,2019.12.31 현재,"180,392,303,148",제 24 기,2018.12.31 현재,"144,849,749,261",6,KRW
6715,20210318001273,11011,2020,258689,35900,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2020.12.31 현재,"25,140,536,816",제 25 기,2019.12.31 현재,"36,735,330,871",제 24 기,2018.12.31 현재,"27,698,772,264",8,KRW
6716,20210318001273,11011,2020,258689,35900,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2020.12.31 현재,"3,300,505,589",제 25 기,2019.12.31 현재,"1,650,337,291",제 24 기,2018.12.31 현재,"544,595,810",10,KRW
6717,20210318001273,11011,2020,258689,35900,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2020.12.31 현재,"28,441,042,405",제 25 기,2019.12.31 현재,"38,385,668,162",제 24 기,2018.12.31 현재,"28,243,368,074",12,KRW
6718,20210318001273,11011,2020,258689,35900,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2020.12.31 현재,"17,943,451,500",제 25 기,2019.12.31 현재,"17,942,201,500",제 24 기,2018.12.31 현재,"17,872,313,500",15,KRW
6719,20210318001273,11011,2020,258689,35900,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2020.12.31 현재,"87,094,679,086",제 25 기,2019.12.31 현재,"67,287,380,943",제 24 기,2018.12.31 현재,"43,565,088,189",19,KRW
6720,20210318001273,11011,2020,258689,35900,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2020.12.31 현재,"161,465,012,222",제 25 기,2019.12.31 현재,"142,006,634,986",제 24 기,2018.12.31 현재,"116,606,381,187",22,KRW
6741,20240318000479,11011,2023,258689,35900,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2023.12.31 현재,"282,039,787,595",제 28 기,2022.12.31 현재,"159,948,635,066",제 27 기,2021.12.31 현재,"106,420,448,437",2,KRW
6742,20240318000479,11011,2023,258689,35900,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2023.12.31 현재,"196,293,404,913",제 28 기,2022.12.31 현재,"161,637,220,691",제 27 기,2021.12.31 현재,"147,613,400,489",4,KRW
6743,20240318000479,11011,2023,258689,35900,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2023.12.31 현재,"478,333,192,508",제 28 기,2022.12.31 현재,"321,585,855,757",제 27 기,2021.12.31 현재,"254,033,848,926",6,KRW
6744,20240318000479,11011,2023,258689,35900,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2023.12.31 현재,"119,418,879,196",제 28 기,2022.12.31 현재,"76,936,935,007",제 27 기,2021.12.31 현재,"48,057,973,524",8,KRW
6745,20240318000479,11011,2023,258689,35900,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2023.12.31 현재,"9,774,458,066",제 28 기,2022.12.31 현재,"4,392,494,916",제 27 기,2021.12.31 현재,"7,661,204,743",10,KRW
6746,20240318000479,11011,2023,258689,35900,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2023.12.31 현재,"129,193,337,262",제 28 기,2022.12.31 현재,"81,329,429,923",제 27 기,2021.12.31 현재,"55,719,178,267",12,KRW
6747,20240318000479,11011,2023,258689,35900,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2023.12.31 현재,"17,953,451,500",제 28 기,2022.12.31 현재,"17,943,451,500",제 27 기,2021.12.31 현재,"17,943,451,500",15,KRW
6748,20240318000479,11011,2023,258689,35900,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2023.12.31 현재,"274,136,308,589",제 28 기,2022.12.31 현재,"166,209,827,638",제 27 기,2021.12.31 현재,"123,476,845,066",19,KRW
6749,20240318000479,11011,2023,258689,35900,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2023.12.31 현재,"349,139,855,246",제 28 기,2022.12.31 현재,"240,256,425,834",제 27 기,2021.12.31 현재,"198,314,670,659",22,KRW
6770,20230320000741,11011,2022,258689,35900,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2022.12.31 현재,"159,948,635,066",제 27 기,2021.12.31 현재,"106,420,448,437",제 26 기,2020.12.31 현재,"91,490,903,152",2,KRW
6771,20230320000741,11011,2022,258689,35900,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2022.12.31 현재,"161,637,220,691",제 27 기,2021.12.31 현재,"147,613,400,489",제 26 기,2020.12.31 현재,"98,415,151,475",4,KRW
6772,20230320000741,11011,2022,258689,35900,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2022.12.31 현재,"321,585,855,757",제 27 기,2021.12.31 현재,"254,033,848,926",제 26 기,2020.12.31 현재,"189,906,054,627",6,KRW
6773,20230320000741,11011,2022,258689,35900,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2022.12.31 현재,"76,936,935,007",제 27 기,2021.12.31 현재,"48,057,973,524",제 26 기,2020.12.31 현재,"25,140,536,816",8,KRW
6774,20230320000741,11011,2022,258689,35900,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2022.12.31 현재,"4,392,494,916",제 27 기,2021.12.31 현재,"7,661,204,743",제 26 기,2020.12.31 현재,"3,300,505,589",10,KRW
6775,20230320000741,11011,2022,258689,35900,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2022.12.31 현재,"81,329,429,923",제 27 기,2021.12.31 현재,"55,719,178,267",제 26 기,2020.12.31 현재,"28,441,042,405",12,KRW
6776,20230320000741,11011,2022,258689,35900,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2022.12.31 현재,"17,943,451,500",제 27 기,2021.12.31 현재,"17,943,451,500",제 26 기,2020.12.31 현재,"17,943,451,500",15,KRW
6777,20230320000741,11011,2022,258689,35900,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2022.12.31 현재,"166,209,827,638",제 27 기,2021.12.31 현재,"123,476,845,066",제 26 기,2020.12.31 현재,"87,094,679,086",19,KRW
6778,20230320000741,11011,2022,258689,35900,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2022.12.31 현재,"240,256,425,834",제 27 기,2021.12.31 현재,"198,314,670,659",제 26 기,2020.12.31 현재,"161,465,012,222",22,KRW
6798,20220321001029,11011,2021,258689,35900,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2021.12.31 현재,"106,420,448,437",제 26 기,2020.12.31 현재,"91,490,903,152",제 25 기,2019.12.31 현재,"87,433,470,456",2,KRW
6799,20220321001029,11011,2021,258689,35900,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2021.12.31 현재,"147,613,400,489",제 26 기,2020.12.31 현재,"98,415,151,475",제 25 기,2019.12.31 현재,"92,958,832,692",4,KRW
6800,20220321001029,11011,2021,258689,35900,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2021.12.31 현재,"254,033,848,926",제 26 기,2020.12.31 현재,"189,906,054,627",제 25 기,2019.12.31 현재,"180,392,303,148",6,KRW
6801,20220321001029,11011,2021,258689,35900,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2021.12.31 현재,"48,057,973,524",제 26 기,2020.12.31 현재,"25,140,536,816",제 25 기,2019.12.31 현재,"36,735,330,871",8,KRW
6802,20220321001029,11011,2021,258689,35900,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2021.12.31 현재,"7,661,204,743",제 26 기,2020.12.31 현재,"3,300,505,589",제 25 기,2019.12.31 현재,"1,650,337,291",10,KRW
6803,20220321001029,11011,2021,258689,35900,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2021.12.31 현재,"55,719,178,267",제 26 기,2020.12.31 현재,"28,441,042,405",제 25 기,2019.12.31 현재,"38,385,668,162",12,KRW
6804,20220321001029,11011,2021,258689,35900,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2021.12.31 현재,"17,943,451,500",제 26 기,2020.12.31 현재,"17,943,451,500",제 25 기,2019.12.31 현재,"17,942,201,500",15,KRW
6805,20220321001029,11011,2021,258689,35900,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2021.12.31 현재,"123,476,845,066",제 26 기,2020.12.31 현재,"87,094,679,086",제 25 기,2019.12.31 현재,"67,287,380,943",19,KRW
6806,20220321001029,11011,2021,258689,35900,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2021.12.31 현재,"198,314,670,659",제 26 기,2020.12.31 현재,"161,465,012,222",제 25 기,2019.12.31 현재,"142,006,634,986",22,KRW
6825,20170331002723,11011,2016,259934,36000,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2016.12.31 현재,"16,131,088,462",제 27 기,2015.12.31 현재,"19,008,374,099",제 26 기,2014.12.31 현재,"16,933,500,158",2,KRW
6826,20170331002723,11011,2016,259934,36000,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2016.12.31 현재,"66,893,912,315",제 27 기,2015.12.31 현재,"67,049,833,117",제 26 기,2014.12.31 현재,"69,041,207,383",4,KRW
6827,20170331002723,11011,2016,259934,36000,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2016.12.31 현재,"83,025,000,777",제 27 기,2015.12.31 현재,"86,058,207,216",제 26 기,2014.12.31 현재,"85,974,707,541",6,KRW
6828,20170331002723,11011,2016,259934,36000,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2016.12.31 현재,"5,377,285,495",제 27 기,2015.12.31 현재,"7,563,616,788",제 26 기,2014.12.31 현재,"4,479,014,298",8,KRW
6829,20170331002723,11011,2016,259934,36000,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2016.12.31 현재,"1,346,723,715",제 27 기,2015.12.31 현재,"4,201,662,894",제 26 기,2014.12.31 현재,"4,103,351,912",10,KRW
6830,20170331002723,11011,2016,259934,36000,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2016.12.31 현재,"6,724,009,210",제 27 기,2015.12.31 현재,"11,765,279,682",제 26 기,2014.12.31 현재,"8,582,366,210",12,KRW
6831,20170331002723,11011,2016,259934,36000,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2016.12.31 현재,"11,617,138,500",제 27 기,2015.12.31 현재,"11,617,138,500",제 26 기,2014.12.31 현재,"11,617,138,500",15,KRW
6832,20170331002723,11011,2016,259934,36000,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2016.12.31 현재,"32,654,236,620",제 27 기,2015.12.31 현재,"30,600,220,395",제 26 기,2014.12.31 현재,"33,699,634,192",19,KRW
6833,20170331002723,11011,2016,259934,36000,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2016.12.31 현재,"76,300,991,567",제 27 기,2015.12.31 현재,"74,292,927,534",제 26 기,2014.12.31 현재,"77,392,341,331",22,KRW
6852,20160513003957,11011,2015,259934,36000,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2015.12.31 현재,"19,008,374,099",제 26 기,2014.12.31 현재,"16,933,500,158",제 25 기,2013.12.31 현재,"18,852,990,687",2,KRW
6853,20160513003957,11011,2015,259934,36000,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2015.12.31 현재,"67,049,833,117",제 26 기,2014.12.31 현재,"69,041,207,383",제 25 기,2013.12.31 현재,"74,678,347,104",4,KRW
6854,20160513003957,11011,2015,259934,36000,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2015.12.31 현재,"86,058,207,216",제 26 기,2014.12.31 현재,"85,974,707,541",제 25 기,2013.12.31 현재,"93,531,337,791",6,KRW
6855,20160513003957,11011,2015,259934,36000,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2015.12.31 현재,"7,563,616,788",제 26 기,2014.12.31 현재,"4,479,014,298",제 25 기,2013.12.31 현재,"18,802,814,667",8,KRW
6856,20160513003957,11011,2015,259934,36000,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2015.12.31 현재,"4,201,662,894",제 26 기,2014.12.31 현재,"4,103,351,912",제 25 기,2013.12.31 현재,"4,068,432,046",10,KRW
6857,20160513003957,11011,2015,259934,36000,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2015.12.31 현재,"11,765,279,682",제 26 기,2014.12.31 현재,"8,582,366,210",제 25 기,2013.12.31 현재,"22,871,246,713",12,KRW
6858,20160513003957,11011,2015,259934,36000,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2015.12.31 현재,"11,617,138,500",제 26 기,2014.12.31 현재,"11,617,138,500",제 25 기,2013.12.31 현재,"11,617,138,500",15,KRW
6859,20160513003957,11011,2015,259934,36000,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2015.12.31 현재,"30,600,220,395",제 26 기,2014.12.31 현재,"33,699,634,192",제 25 기,2013.12.31 현재,"33,129,056,387",19,KRW
6860,20160513003957,11011,2015,259934,36000,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2015.12.31 현재,"74,292,927,534",제 26 기,2014.12.31 현재,"77,392,341,331",제 25 기,2013.12.31 현재,"70,660,091,078",22,KRW
6878,20180330002133,11011,2017,259934,36000,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2017.12.31 현재,"19,136,333,585",제 28 기,2016.12.31 현재,"16,131,088,462",제 27 기,2015.12.31 현재,"19,008,374,099",2,KRW
