,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
3076,1210190,모비릭스,348030,2022,20230315001038,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2022.12.31 현재,"79,828,433,134",제 15 기,2021.12.31 현재,"73,603,462,598","35,035,639,382",21,KRW,제 14 기,2020.12.31 현재
3094,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2023.12.31 현재,"46,428,221,426",제 16 기,2022.12.31 현재,"56,654,350,585","58,535,215,151",1,KRW,제 15 기,2021.12.31 현재
3095,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2023.12.31 현재,"32,444,912,571",제 16 기,2022.12.31 현재,"29,827,520,655","21,958,381,539",3,KRW,제 15 기,2021.12.31 현재
3096,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2023.12.31 현재,"78,873,133,997",제 16 기,2022.12.31 현재,"86,481,871,240","80,493,596,690",5,KRW,제 15 기,2021.12.31 현재
3097,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2023.12.31 현재,"5,780,164,144",제 16 기,2022.12.31 현재,"5,796,705,135","4,454,094,703",7,KRW,제 15 기,2021.12.31 현재
3098,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2023.12.31 현재,"831,081,882",제 16 기,2022.12.31 현재,"856,732,971","2,436,039,389",9,KRW,제 15 기,2021.12.31 현재
3099,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2023.12.31 현재,"6,611,246,026",제 16 기,2022.12.31 현재,"6,653,438,106","6,890,134,092",11,KRW,제 15 기,2021.12.31 현재
3100,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2023.12.31 현재,"960,380,000",제 16 기,2022.12.31 현재,"960,380,000","930,400,000",13,KRW,제 15 기,2021.12.31 현재
3101,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2023.12.31 현재,"25,871,769,187",제 16 기,2022.12.31 현재,"30,736,240,504","25,085,405,563",17,KRW,제 15 기,2021.12.31 현재
3102,1210190,모비릭스,348030,2023,20240321002044,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2023.12.31 현재,"72,261,887,971",제 16 기,2022.12.31 현재,"79,828,433,134","73,603,462,598",21,KRW,제 15 기,2021.12.31 현재
3166,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2020.12.31 현재,"57,809,840,432",제 6 기,2019.12.31 현재,"34,655,204,125","8,897,127,711",1,KRW,제 5 기,2018.12.31 현재
3167,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2020.12.31 현재,"727,256,206",제 6 기,2019.12.31 현재,"666,369,984","389,207,773",3,KRW,제 5 기,2018.12.31 현재
3168,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2020.12.31 현재,"58,537,096,638",제 6 기,2019.12.31 현재,"35,321,574,109","9,286,335,484",5,KRW,제 5 기,2018.12.31 현재
3169,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2020.12.31 현재,"3,089,323,222",제 6 기,2019.12.31 현재,"88,868,084,175","21,164,230,445",7,KRW,제 5 기,2018.12.31 현재
3170,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2020.12.31 현재,"57,099,320",제 6 기,2019.12.31 현재,"77,355,292",-,9,KRW,제 5 기,2018.12.31 현재
3171,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2020.12.31 현재,"3,146,422,542",제 6 기,2019.12.31 현재,"88,945,439,467","21,164,230,445",11,KRW,제 5 기,2018.12.31 현재
3172,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2020.12.31 현재,"7,759,253,000",제 6 기,2019.12.31 현재,"3,549,300,000","114,750,000",13,KRW,제 5 기,2018.12.31 현재
3173,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2020.12.31 현재,"-111,671,180,668",제 6 기,2019.12.31 현재,"-56,598,793,295","-12,532,128,373",17,KRW,제 5 기,2018.12.31 현재
3174,1399071,고바이오랩,348150,2020,20210325000195,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2020.12.31 현재,"55,390,674,096",제 6 기,2019.12.31 현재,"-53,623,865,358","-11,877,894,961",21,KRW,제 5 기,2018.12.31 현재
3194,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2021.12.31 현재,"98,618,760,762",제 7 기,2020.12.31 현재,"57,809,840,432","34,655,204,125",1,KRW,제 6 기,2019.12.31 현재
3195,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2021.12.31 현재,"6,666,714,357",제 7 기,2020.12.31 현재,"727,256,206","666,369,984",3,KRW,제 6 기,2019.12.31 현재
3196,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2021.12.31 현재,"105,285,475,119",제 7 기,2020.12.31 현재,"58,537,096,638","35,321,574,109",5,KRW,제 6 기,2019.12.31 현재
3197,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2021.12.31 현재,"6,840,043,587",제 7 기,2020.12.31 현재,"3,089,323,222","88,868,084,175",7,KRW,제 6 기,2019.12.31 현재
3198,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2021.12.31 현재,"7,856,923,686",제 7 기,2020.12.31 현재,"57,099,320","77,355,292",9,KRW,제 6 기,2019.12.31 현재
3199,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2021.12.31 현재,"14,696,967,273",제 7 기,2020.12.31 현재,"3,146,422,542","88,945,439,467",11,KRW,제 6 기,2019.12.31 현재
3200,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2021.12.31 현재,"9,011,137,000",제 7 기,2020.12.31 현재,"7,759,253,000","3,549,300,000",13,KRW,제 6 기,2019.12.31 현재
3201,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2021.12.31 현재,"-127,053,096,431",제 7 기,2020.12.31 현재,"-111,671,180,668","-56,598,793,295",17,KRW,제 6 기,2019.12.31 현재
3202,1399071,고바이오랩,348150,2021,20220329000548,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2021.12.31 현재,"90,588,507,846",제 7 기,2020.12.31 현재,"55,390,674,096","-53,623,865,358",21,KRW,제 6 기,2019.12.31 현재
3222,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2022.12.31 현재,"102,478,146,573",제 8 기,2021.12.31 현재,"98,618,760,762","57,809,840,432",1,KRW,제 7 기,2020.12.31 현재
3223,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2022.12.31 현재,"21,451,787,164",제 8 기,2021.12.31 현재,"6,666,714,357","727,256,206",3,KRW,제 7 기,2020.12.31 현재
3224,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2022.12.31 현재,"123,929,933,737",제 8 기,2021.12.31 현재,"105,285,475,119","58,537,096,638",5,KRW,제 7 기,2020.12.31 현재
3225,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2022.12.31 현재,"8,943,561,013",제 8 기,2021.12.31 현재,"6,840,043,587","3,089,323,222",7,KRW,제 7 기,2020.12.31 현재
3226,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2022.12.31 현재,"19,531,482,052",제 8 기,2021.12.31 현재,"7,856,923,686","57,099,320",9,KRW,제 7 기,2020.12.31 현재
3227,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2022.12.31 현재,"28,475,043,065",제 8 기,2021.12.31 현재,"14,696,967,273","3,146,422,542",11,KRW,제 7 기,2020.12.31 현재
3228,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2022.12.31 현재,"9,452,857,000",제 8 기,2021.12.31 현재,"9,011,137,000","7,759,253,000",13,KRW,제 7 기,2020.12.31 현재
3229,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2022.12.31 현재,"-148,974,520,307",제 8 기,2021.12.31 현재,"-127,053,096,431","-111,671,180,668",17,KRW,제 7 기,2020.12.31 현재
3230,1399071,고바이오랩,348150,2022,20230321001186,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2022.12.31 현재,"95,454,890,672",제 8 기,2021.12.31 현재,"90,588,507,846","55,390,674,096",21,KRW,제 7 기,2020.12.31 현재
3250,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2023.12.31 현재,"75,728,641,624",제 9 기,2022.12.31 현재,"102,478,146,573","98,618,760,762",1,KRW,제 8 기,2021.12.31 현재
3251,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2023.12.31 현재,"38,894,266,983",제 9 기,2022.12.31 현재,"21,451,787,164","6,666,714,357",3,KRW,제 8 기,2021.12.31 현재
3252,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2023.12.31 현재,"114,622,908,607",제 9 기,2022.12.31 현재,"123,929,933,737","105,285,475,119",5,KRW,제 8 기,2021.12.31 현재
3253,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2023.12.31 현재,"21,150,704,128",제 9 기,2022.12.31 현재,"8,943,561,013","6,840,043,587",7,KRW,제 8 기,2021.12.31 현재
3254,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2023.12.31 현재,"31,653,216,654",제 9 기,2022.12.31 현재,"19,531,482,052","7,856,923,686",9,KRW,제 8 기,2021.12.31 현재
3255,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2023.12.31 현재,"52,803,920,782",제 9 기,2022.12.31 현재,"28,475,043,065","14,696,967,273",11,KRW,제 8 기,2021.12.31 현재
3256,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2023.12.31 현재,"9,685,074,000",제 9 기,2022.12.31 현재,"9,452,857,000","9,011,137,000",13,KRW,제 8 기,2021.12.31 현재
3257,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2023.12.31 현재,"-162,827,277,957",제 9 기,2022.12.31 현재,"-148,974,520,307","-127,053,096,431",17,KRW,제 8 기,2021.12.31 현재
3258,1399071,고바이오랩,348150,2023,20241114000412,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2023.12.31 현재,"61,818,987,825",제 9 기,2022.12.31 현재,"95,454,890,672","90,588,507,846",21,KRW,제 8 기,2021.12.31 현재
3280,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2020.12.31 현재,"45,335,988,036",제 10 기,2019.12.31 현재,"14,699,467,685","14,239,676,336",1,KRW,제 9 기,2018.12.31 현재
3281,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2020.12.31 현재,"8,923,294,606",제 10 기,2019.12.31 현재,"3,766,545,182","4,794,731,196",3,KRW,제 9 기,2018.12.31 현재
3282,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2020.12.31 현재,"54,259,282,642",제 10 기,2019.12.31 현재,"18,466,012,867","19,034,407,532",5,KRW,제 9 기,2018.12.31 현재
3283,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2020.12.31 현재,"7,637,756,338",제 10 기,2019.12.31 현재,"15,323,104,894","11,568,904,254",7,KRW,제 9 기,2018.12.31 현재
3284,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2020.12.31 현재,"733,850,518",제 10 기,2019.12.31 현재,"1,704,542,989","4,127,301,218",9,KRW,제 9 기,2018.12.31 현재
3285,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2020.12.31 현재,"8,371,606,856",제 10 기,2019.12.31 현재,"17,027,647,883","15,696,205,472",11,KRW,제 9 기,2018.12.31 현재
3286,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2020.12.31 현재,"1,579,900,000",제 10 기,2019.12.31 현재,"1,169,805,000","1,132,005,000",13,KRW,제 9 기,2018.12.31 현재
3287,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2020.12.31 현재,"972,720,363",제 10 기,2019.12.31 현재,"-13,397,191,718","-10,684,419,331",17,KRW,제 9 기,2018.12.31 현재
3288,1080252,넥스틴,348210,2020,20210625000105,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2020.12.31 현재,"45,887,675,786",제 10 기,2019.12.31 현재,"1,438,364,984","3,338,202,060",21,KRW,제 9 기,2018.12.31 현재
3308,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2021.12.31 현재,"59,559,552,194",제 11 기,2020.12.31 현재,"45,335,988,036","14,699,467,685",1,KRW,제 10 기,2019.12.31 현재
3309,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2021.12.31 현재,"16,420,026,802",제 11 기,2020.12.31 현재,"8,923,294,606","3,766,545,182",3,KRW,제 10 기,2019.12.31 현재
3310,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2021.12.31 현재,"75,979,578,996",제 11 기,2020.12.31 현재,"54,259,282,642","18,466,012,867",5,KRW,제 10 기,2019.12.31 현재
3311,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2021.12.31 현재,"9,528,614,723",제 11 기,2020.12.31 현재,"7,637,756,338","15,323,104,894",7,KRW,제 10 기,2019.12.31 현재
3312,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2021.12.31 현재,"823,388,544",제 11 기,2020.12.31 현재,"733,850,518","1,704,542,989",9,KRW,제 10 기,2019.12.31 현재
3313,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2021.12.31 현재,"10,352,003,267",제 11 기,2020.12.31 현재,"8,371,606,856","17,027,647,883",11,KRW,제 10 기,2019.12.31 현재
3314,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2021.12.31 현재,"4,841,190,000",제 11 기,2020.12.31 현재,"1,579,900,000","1,169,805,000",13,KRW,제 10 기,2019.12.31 현재
3315,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2021.12.31 현재,"28,633,712,736",제 11 기,2020.12.31 현재,"972,720,363","-13,397,191,718",17,KRW,제 10 기,2019.12.31 현재
3316,1080252,넥스틴,348210,2021,20220321001176,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2021.12.31 현재,"65,627,575,729",제 11 기,2020.12.31 현재,"45,887,675,786","1,438,364,984",21,KRW,제 10 기,2019.12.31 현재
3336,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2023.12.31 현재,"78,769,918,264",제 13 기,2022.12.31 현재,"99,713,358,310","59,559,552,194",1,KRW,제 12 기,2021.12.31 현재
3337,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"64,191,812,475",제 13 기,2022.12.31 현재,"21,478,277,381","16,420,026,802",3,KRW,제 12 기,2021.12.31 현재
3338,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2023.12.31 현재,"142,961,730,739",제 13 기,2022.12.31 현재,"121,191,635,691","75,979,578,996",5,KRW,제 12 기,2021.12.31 현재
3339,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2023.12.31 현재,"14,485,303,158",제 13 기,2022.12.31 현재,"20,210,449,478","9,528,614,723",7,KRW,제 12 기,2021.12.31 현재
3340,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2023.12.31 현재,"1,467,332,519",제 13 기,2022.12.31 현재,"1,343,523,953","823,388,544",9,KRW,제 12 기,2021.12.31 현재
3341,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2023.12.31 현재,"15,952,635,677",제 13 기,2022.12.31 현재,"21,553,973,431","10,352,003,267",11,KRW,제 12 기,2021.12.31 현재
3342,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2023.12.31 현재,"5,139,166,000",제 13 기,2022.12.31 현재,"4,978,337,000","4,841,190,000",13,KRW,제 12 기,2021.12.31 현재
3343,1080252,넥스틴,348210,2023,20240320001253,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2023.12.31 현재,"92,616,546,063",제 13 기,2022.12.31 현재,"67,171,057,043","28,633,712,736",17,KRW,제 12 기,2021.12.31 현재
