,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
2497,1419135,이노진,344860,2023,20240318000196,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2023.12.31 현재,"7,095,548,612",제 18 기,2022.12.31 현재,"5,699,403,464","4,360,078,230",19,KRW,제 17 기,2021.12.31 현재
2498,1419135,이노진,344860,2023,20240318000196,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2023.12.31 현재,"16,026,304,345",제 18 기,2022.12.31 현재,"6,744,403,464","5,405,078,230",22,KRW,제 17 기,2021.12.31 현재
2505,1023318,센코,347000,2020,20210513000774,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2020.12.31 현재,"24,046,412,797",제 15 기,2019.12.31 현재,"12,626,578,125","9,576,844,064",2,KRW,제 14 기,2018.12.31 현재
2506,1023318,센코,347000,2020,20210513000774,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2020.12.31 현재,"14,823,351,108",제 15 기,2019.12.31 현재,"6,975,279,110","6,861,595,553",4,KRW,제 14 기,2018.12.31 현재
2507,1023318,센코,347000,2020,20210513000774,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2020.12.31 현재,"38,869,763,905",제 15 기,2019.12.31 현재,"19,601,857,235","16,438,439,617",6,KRW,제 14 기,2018.12.31 현재
2508,1023318,센코,347000,2020,20210513000774,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2020.12.31 현재,"3,629,818,150",제 15 기,2019.12.31 현재,"4,315,257,381","17,546,954,624",8,KRW,제 14 기,2018.12.31 현재
2509,1023318,센코,347000,2020,20210513000774,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2020.12.31 현재,"4,241,675,042",제 15 기,2019.12.31 현재,"2,814,525,415","2,752,169,363",10,KRW,제 14 기,2018.12.31 현재
2510,1023318,센코,347000,2020,20210513000774,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2020.12.31 현재,"7,871,493,192",제 15 기,2019.12.31 현재,"7,129,782,796","20,299,123,987",12,KRW,제 14 기,2018.12.31 현재
2511,1023318,센코,347000,2020,20210513000774,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2020.12.31 현재,"3,885,322,000",제 15 기,2019.12.31 현재,"3,198,642,000","393,930,000",15,KRW,제 14 기,2018.12.31 현재
2512,1023318,센코,347000,2020,20210513000774,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2020.12.31 현재,"-5,859,080,064",제 15 기,2019.12.31 현재,"-6,982,843,045","-4,680,465,133",19,KRW,제 14 기,2018.12.31 현재
2513,1023318,센코,347000,2020,20210513000774,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2020.12.31 현재,"30,998,270,713",제 15 기,2019.12.31 현재,"12,472,074,439","-3,860,684,370",22,KRW,제 14 기,2018.12.31 현재
2533,1023318,센코,347000,2021,20220321000395,11011,CFS,재무제표,BS,재무상태표,유동자산,제 17 기,2021.12.31 현재,"43,526,874,988",제 16 기,2020.12.31 현재,"24,046,412,797","12,626,578,125",2,KRW,제 15 기,2019.12.31 현재
2534,1023318,센코,347000,2021,20220321000395,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 17 기,2021.12.31 현재,"24,949,437,416",제 16 기,2020.12.31 현재,"14,823,351,108","6,975,279,110",4,KRW,제 15 기,2019.12.31 현재
2535,1023318,센코,347000,2021,20220321000395,11011,CFS,재무제표,BS,재무상태표,자산총계,제 17 기,2021.12.31 현재,"68,476,312,404",제 16 기,2020.12.31 현재,"38,869,763,905","19,601,857,235",6,KRW,제 15 기,2019.12.31 현재
2536,1023318,센코,347000,2021,20220321000395,11011,CFS,재무제표,BS,재무상태표,유동부채,제 17 기,2021.12.31 현재,"3,921,792,163",제 16 기,2020.12.31 현재,"3,629,818,150","4,315,257,381",8,KRW,제 15 기,2019.12.31 현재
2537,1023318,센코,347000,2021,20220321000395,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 17 기,2021.12.31 현재,"23,637,767,202",제 16 기,2020.12.31 현재,"4,241,675,042","2,814,525,415",10,KRW,제 15 기,2019.12.31 현재
2538,1023318,센코,347000,2021,20220321000395,11011,CFS,재무제표,BS,재무상태표,부채총계,제 17 기,2021.12.31 현재,"27,559,559,365",제 16 기,2020.12.31 현재,"7,871,493,192","7,129,782,796",12,KRW,제 15 기,2019.12.31 현재
2539,1023318,센코,347000,2021,20220321000395,11011,CFS,재무제표,BS,재무상태표,자본금,제 17 기,2021.12.31 현재,"4,125,622,000",제 16 기,2020.12.31 현재,"3,885,322,000","3,198,642,000",15,KRW,제 15 기,2019.12.31 현재
2540,1023318,센코,347000,2021,20220321000395,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 17 기,2021.12.31 현재,"-3,502,830,640",제 16 기,2020.12.31 현재,"-5,859,080,064","-6,982,843,045",19,KRW,제 15 기,2019.12.31 현재
2541,1023318,센코,347000,2021,20220321000395,11011,CFS,재무제표,BS,재무상태표,자본총계,제 17 기,2021.12.31 현재,"40,916,753,039",제 16 기,2020.12.31 현재,"30,998,270,713","12,472,074,439",22,KRW,제 15 기,2019.12.31 현재
2561,1023318,센코,347000,2022,20230320000361,11011,CFS,재무제표,BS,재무상태표,유동자산,제 18 기,2022.12.31 현재,"40,713,061,185",제 17 기,2021.12.31 현재,"43,526,874,988","24,046,412,797",2,KRW,제 16 기,2020.12.31 현재
2562,1023318,센코,347000,2022,20230320000361,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 18 기,2022.12.31 현재,"32,605,700,557",제 17 기,2021.12.31 현재,"24,949,437,416","14,823,351,108",4,KRW,제 16 기,2020.12.31 현재
2563,1023318,센코,347000,2022,20230320000361,11011,CFS,재무제표,BS,재무상태표,자산총계,제 18 기,2022.12.31 현재,"73,318,761,742",제 17 기,2021.12.31 현재,"68,476,312,404","38,869,763,905",6,KRW,제 16 기,2020.12.31 현재
2564,1023318,센코,347000,2022,20230320000361,11011,CFS,재무제표,BS,재무상태표,유동부채,제 18 기,2022.12.31 현재,"26,919,788,609",제 17 기,2021.12.31 현재,"3,921,792,163","3,629,818,150",8,KRW,제 16 기,2020.12.31 현재
2565,1023318,센코,347000,2022,20230320000361,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 18 기,2022.12.31 현재,"3,306,955,901",제 17 기,2021.12.31 현재,"23,637,767,202","4,241,675,042",10,KRW,제 16 기,2020.12.31 현재
2566,1023318,센코,347000,2022,20230320000361,11011,CFS,재무제표,BS,재무상태표,부채총계,제 18 기,2022.12.31 현재,"30,226,744,510",제 17 기,2021.12.31 현재,"27,559,559,365","7,871,493,192",12,KRW,제 16 기,2020.12.31 현재
2567,1023318,센코,347000,2022,20230320000361,11011,CFS,재무제표,BS,재무상태표,자본금,제 18 기,2022.12.31 현재,"4,125,622,000",제 17 기,2021.12.31 현재,"4,125,622,000","3,885,322,000",15,KRW,제 16 기,2020.12.31 현재
2568,1023318,센코,347000,2022,20230320000361,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 18 기,2022.12.31 현재,"-1,327,566,447",제 17 기,2021.12.31 현재,"-3,502,830,640","-5,859,080,064",19,KRW,제 16 기,2020.12.31 현재
2569,1023318,센코,347000,2022,20230320000361,11011,CFS,재무제표,BS,재무상태표,자본총계,제 18 기,2022.12.31 현재,"43,092,017,232",제 17 기,2021.12.31 현재,"40,916,753,039","30,998,270,713",22,KRW,제 16 기,2020.12.31 현재
2590,1023318,센코,347000,2023,20240327000827,11011,CFS,재무제표,BS,재무상태표,유동자산,제 19 기,2023.12.31 현재,"28,242,743,085",제 18 기,2022.12.31 현재,"40,713,061,185","43,526,874,988",2,KRW,제 17 기,2021.12.31 현재
2591,1023318,센코,347000,2023,20240327000827,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 19 기,2023.12.31 현재,"38,331,272,004",제 18 기,2022.12.31 현재,"32,605,700,557","24,949,437,416",4,KRW,제 17 기,2021.12.31 현재
2592,1023318,센코,347000,2023,20240327000827,11011,CFS,재무제표,BS,재무상태표,자산총계,제 19 기,2023.12.31 현재,"66,574,015,089",제 18 기,2022.12.31 현재,"73,318,761,742","68,476,312,404",6,KRW,제 17 기,2021.12.31 현재
2593,1023318,센코,347000,2023,20240327000827,11011,CFS,재무제표,BS,재무상태표,유동부채,제 19 기,2023.12.31 현재,"21,402,864,362",제 18 기,2022.12.31 현재,"26,919,788,609","3,921,792,163",8,KRW,제 17 기,2021.12.31 현재
2594,1023318,센코,347000,2023,20240327000827,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 19 기,2023.12.31 현재,"3,845,284,818",제 18 기,2022.12.31 현재,"3,306,955,901","23,637,767,202",10,KRW,제 17 기,2021.12.31 현재
2595,1023318,센코,347000,2023,20240327000827,11011,CFS,재무제표,BS,재무상태표,부채총계,제 19 기,2023.12.31 현재,"25,248,149,180",제 18 기,2022.12.31 현재,"30,226,744,510","27,559,559,365",12,KRW,제 17 기,2021.12.31 현재
2596,1023318,센코,347000,2023,20240327000827,11011,CFS,재무제표,BS,재무상태표,자본금,제 19 기,2023.12.31 현재,"16,502,488,000",제 18 기,2022.12.31 현재,"4,125,622,000","4,125,622,000",15,KRW,제 17 기,2021.12.31 현재
2597,1023318,센코,347000,2023,20240327000827,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 19 기,2023.12.31 현재,"8,297,568,677",제 18 기,2022.12.31 현재,"-1,327,566,447","-3,502,830,640",19,KRW,제 17 기,2021.12.31 현재
2598,1023318,센코,347000,2023,20240327000827,11011,CFS,재무제표,BS,재무상태표,자본총계,제 19 기,2023.12.31 현재,"41,325,865,909",제 18 기,2022.12.31 현재,"43,092,017,232","40,916,753,039",22,KRW,제 17 기,2021.12.31 현재
2605,1336762,스피어,347700,2020,20210607000174,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2020.12.31 현재,"6,189,907,334",제 8 기,2019.12.31 현재,"2,355,388,651","7,740,520,083",2,KRW,제 7 기,2018.12.31 현재
2606,1336762,스피어,347700,2020,20210607000174,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2020.12.31 현재,"3,349,762,738",제 8 기,2019.12.31 현재,"3,906,953,877","464,951,043",4,KRW,제 7 기,2018.12.31 현재
2607,1336762,스피어,347700,2020,20210607000174,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2020.12.31 현재,"9,539,670,072",제 8 기,2019.12.31 현재,"6,262,342,528","8,205,471,126",6,KRW,제 7 기,2018.12.31 현재
2608,1336762,스피어,347700,2020,20210607000174,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2020.12.31 현재,"2,729,744,867",제 8 기,2019.12.31 현재,"3,854,280,747","2,182,847,730",8,KRW,제 7 기,2018.12.31 현재
2609,1336762,스피어,347700,2020,20210607000174,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2020.12.31 현재,"4,624,003,470",제 8 기,2019.12.31 현재,"5,935,747,525","5,415,271,333",10,KRW,제 7 기,2018.12.31 현재
2610,1336762,스피어,347700,2020,20210607000174,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2020.12.31 현재,"7,353,748,337",제 8 기,2019.12.31 현재,"9,790,028,272","7,598,119,063",12,KRW,제 7 기,2018.12.31 현재
2611,1336762,스피어,347700,2020,20210607000174,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2020.12.31 현재,"4,373,458,500",제 8 기,2019.12.31 현재,"459,216,500","459,216,500",15,KRW,제 7 기,2018.12.31 현재
2612,1336762,스피어,347700,2020,20210607000174,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2020.12.31 현재,"-23,396,560,789",제 8 기,2019.12.31 현재,"-14,315,951,075","-10,177,760,647",19,KRW,제 7 기,2018.12.31 현재
2613,1336762,스피어,347700,2020,20210607000174,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2020.12.31 현재,"2,185,921,735",제 8 기,2019.12.31 현재,"-3,527,685,744","607,352,063",22,KRW,제 7 기,2018.12.31 현재
2619,1336762,스피어,347700,2021,20220323000809,11011,CFS,재무제표,BS,재무상태표,유동자산,제 10 기,2021.12.31 현재,"27,166,040,560",제 9 기,2020.12.31 현재,"6,189,907,334","2,355,388,651",2,KRW,제 8 기,2019.12.31 현재
2620,1336762,스피어,347700,2021,20220323000809,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 10 기,2021.12.31 현재,"6,119,484,049",제 9 기,2020.12.31 현재,"3,349,762,738","3,906,953,877",4,KRW,제 8 기,2019.12.31 현재
2621,1336762,스피어,347700,2021,20220323000809,11011,CFS,재무제표,BS,재무상태표,자산총계,제 10 기,2021.12.31 현재,"33,285,524,609",제 9 기,2020.12.31 현재,"9,539,670,072","6,262,342,528",6,KRW,제 8 기,2019.12.31 현재
2622,1336762,스피어,347700,2021,20220323000809,11011,CFS,재무제표,BS,재무상태표,유동부채,제 10 기,2021.12.31 현재,"2,323,090,814",제 9 기,2020.12.31 현재,"2,729,744,867","3,854,280,747",8,KRW,제 8 기,2019.12.31 현재
2623,1336762,스피어,347700,2021,20220323000809,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 10 기,2021.12.31 현재,"17,903,885,109",제 9 기,2020.12.31 현재,"4,624,003,470","5,935,747,525",10,KRW,제 8 기,2019.12.31 현재
2624,1336762,스피어,347700,2021,20220323000809,11011,CFS,재무제표,BS,재무상태표,부채총계,제 10 기,2021.12.31 현재,"20,226,975,923",제 9 기,2020.12.31 현재,"7,353,748,337","9,790,028,272",12,KRW,제 8 기,2019.12.31 현재
2625,1336762,스피어,347700,2021,20220323000809,11011,CFS,재무제표,BS,재무상태표,자본금,제 10 기,2021.12.31 현재,"5,059,885,000",제 9 기,2020.12.31 현재,"4,373,458,500","459,216,500",15,KRW,제 8 기,2019.12.31 현재
2626,1336762,스피어,347700,2021,20220323000809,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 10 기,2021.12.31 현재,"-30,124,758,342",제 9 기,2020.12.31 현재,"-23,396,560,789","-14,315,951,075",19,KRW,제 8 기,2019.12.31 현재
2627,1336762,스피어,347700,2021,20220323000809,11011,CFS,재무제표,BS,재무상태표,자본총계,제 10 기,2021.12.31 현재,"13,058,548,686",제 9 기,2020.12.31 현재,"2,185,921,735","-3,527,685,744",22,KRW,제 8 기,2019.12.31 현재
2633,1336762,스피어,347700,2022,20230323000910,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2022.12.31 현재,"17,003,308,786",제 10 기,2021.12.31 현재,"27,166,040,560","6,189,907,334",2,KRW,제 9 기,2020.12.31 현재
2634,1336762,스피어,347700,2022,20230323000910,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2022.12.31 현재,"9,130,674,962",제 10 기,2021.12.31 현재,"6,119,484,049","3,349,762,738",4,KRW,제 9 기,2020.12.31 현재
2635,1336762,스피어,347700,2022,20230323000910,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2022.12.31 현재,"26,133,983,748",제 10 기,2021.12.31 현재,"33,285,524,609","9,539,670,072",6,KRW,제 9 기,2020.12.31 현재
2636,1336762,스피어,347700,2022,20230323000910,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2022.12.31 현재,"14,505,248,580",제 10 기,2021.12.31 현재,"2,323,090,814","2,729,744,867",8,KRW,제 9 기,2020.12.31 현재
2637,1336762,스피어,347700,2022,20230323000910,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2022.12.31 현재,"2,057,375,804",제 10 기,2021.12.31 현재,"17,903,885,109","4,624,003,470",10,KRW,제 9 기,2020.12.31 현재
2638,1336762,스피어,347700,2022,20230323000910,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2022.12.31 현재,"16,562,624,384",제 10 기,2021.12.31 현재,"20,226,975,923","7,353,748,337",12,KRW,제 9 기,2020.12.31 현재
2639,1336762,스피어,347700,2022,20230323000910,11011,CFS,재무제표,BS,재무상태표,자본금,제 11 기,2022.12.31 현재,"5,113,975,000",제 10 기,2021.12.31 현재,"5,059,885,000","4,373,458,500",15,KRW,제 9 기,2020.12.31 현재
2640,1336762,스피어,347700,2022,20230323000910,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 11 기,2022.12.31 현재,"-33,364,957,621",제 10 기,2021.12.31 현재,"-30,124,758,342","-23,396,560,789",19,KRW,제 9 기,2020.12.31 현재
2641,1336762,스피어,347700,2022,20230323000910,11011,CFS,재무제표,BS,재무상태표,자본총계,제 11 기,2022.12.31 현재,"9,571,359,364",제 10 기,2021.12.31 현재,"13,058,548,686","2,185,921,735",22,KRW,제 9 기,2020.12.31 현재
2659,1336762,스피어,347700,2023,20240321001584,11011,CFS,재무제표,BS,재무상태표,유동자산,제 12 기,2023.12.31 현재,"9,135,021,061",제 11 기,2022.12.31 현재,"17,003,308,786","27,166,040,560",2,KRW,제 10 기,2021.12.31 현재
2660,1336762,스피어,347700,2023,20240321001584,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 12 기,2023.12.31 현재,"10,011,097,920",제 11 기,2022.12.31 현재,"9,130,674,962","6,119,484,049",4,KRW,제 10 기,2021.12.31 현재
2661,1336762,스피어,347700,2023,20240321001584,11011,CFS,재무제표,BS,재무상태표,자산총계,제 12 기,2023.12.31 현재,"19,146,118,981",제 11 기,2022.12.31 현재,"26,133,983,748","33,285,524,609",6,KRW,제 10 기,2021.12.31 현재
2662,1336762,스피어,347700,2023,20240321001584,11011,CFS,재무제표,BS,재무상태표,유동부채,제 12 기,2023.12.31 현재,"8,283,085,161",제 11 기,2022.12.31 현재,"14,505,248,580","2,323,090,814",8,KRW,제 10 기,2021.12.31 현재
2663,1336762,스피어,347700,2023,20240321001584,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 12 기,2023.12.31 현재,"1,447,530,913",제 11 기,2022.12.31 현재,"2,057,375,804","17,903,885,109",10,KRW,제 10 기,2021.12.31 현재
2664,1336762,스피어,347700,2023,20240321001584,11011,CFS,재무제표,BS,재무상태표,부채총계,제 12 기,2023.12.31 현재,"9,730,616,074",제 11 기,2022.12.31 현재,"16,562,624,384","20,226,975,923",12,KRW,제 10 기,2021.12.31 현재
2665,1336762,스피어,347700,2023,20240321001584,11011,CFS,재무제표,BS,재무상태표,자본금,제 12 기,2023.12.31 현재,"7,832,255,000",제 11 기,2022.12.31 현재,"5,113,975,000","5,059,885,000",15,KRW,제 10 기,2021.12.31 현재
2666,1336762,스피어,347700,2023,20240321001584,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 12 기,2023.12.31 현재,"-44,237,809,272",제 11 기,2022.12.31 현재,"-33,364,957,621","-30,124,758,342",19,KRW,제 10 기,2021.12.31 현재
2667,1336762,스피어,347700,2023,20240321001584,11011,CFS,재무제표,BS,재무상태표,자본총계,제 12 기,2023.12.31 현재,"9,415,502,907",제 11 기,2022.12.31 현재,"9,571,359,364","13,058,548,686",22,KRW,제 10 기,2021.12.31 현재
2673,1290381,피엔케이피부임상연구센타,347740,2020,20210319000437,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2020.12.31 현재,"51,251,517,446",제 10 기,2019.12.31 현재,"24,324,940,639","12,528,755,124",2,KRW,제 9 기,2018.12.31 현재
2674,1290381,피엔케이피부임상연구센타,347740,2020,20210319000437,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2020.12.31 현재,"8,640,225,089",제 10 기,2019.12.31 현재,"3,644,208,387","5,111,775,393",4,KRW,제 9 기,2018.12.31 현재
